***Scan Config Information***,,,,,,,***Reference Scan Information***,,,,,,,,
Scan Config Name:,Column 1,,,,,,Scan Config Name:,Built-in Factory Reference,,,,,,,
Scan Config Type:,Slew,Num Section:,1,,,,Scan Config Type:,Slew,Num Section:,1,,,,,
Section Config Type:,Column,,,,,,Section Config Type:,Column,,,,,,,
Start Wavelength (nm):,900,,,,,,Start Wavelength (nm):,900,,,,,,,
End Wavelength (nm):,1700,,,,,,End Wavelength (nm):,1700,,,,,,,
Pattern Width (nm):,7.03,,,,,,Pattern Width (nm):,7.03,,,,,,,
Exposure (ms):,0.635,,,,,,Exposure (ms):,0.635,,,,,,,
Digital Resolution:,228,,,,,,Digital Resolution:,228,,,,,,,
Num Repeats:,6,,,,,,Num Repeats:,30,,,,,,,
PGA Gain:,64,,,,,,PGA Gain:,64,,,,,,,
System Temp (C):,34.31,,,,,,System Temp (C):,27.24,,,,,,,
Humidity (%):,9.75,,,,,,Humidity (%):,42.33,,,,,,,
Lamp Intensity:,3090,,,,,,Lamp Intensity:,3003,,,,,,,
Data Date-Time:,2022/11/18T00:20:55,,,,,,Data Date-Time:,2021/11/04T14:10:50,,,,,,,
Total Measurement Time in sec:,3.227022,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
***General Information***,,,,,,,***Calibration Coefficients***,,,,,,,,
Model Name:,NIR-S-G1,,,,,,Shift Vector Coefficients:,-5.53788089867561,0.0467532770725977,-9.86615555338903E-05,,,,,
Serial Number:,A43R020,(95UB122GC0AA43R020),,,,,Pixel to Wavelength Coefficients:,1754.84743575991,-0.928654795541597,-0.000239616035096235,,,,,
GUI Version:,3.7.6,,,,,,Versions (Cal/Ref/Cfg):,1,3,1,,,,,
TIVA Version:,2.4.7,,,,,,***Lamp Usage ***,,,,,,,,
DLPC Version:,2.2.0,,,,,,Total Time(hh:mm:ss):,10min 49sec ,,,,,,,
UUID:,DE:67:0C:88:67:3F:1D:21,,,,,,***Device/Error/Activation Status***,,,,,,,,
Main Board Version:,D,,,,,,Device Status:,0x00000101,Activation Status:,Activated,,,,,
Detector Board Version:,B,,,,,,Error status:,0x00000000,Error Code:,0x00000000000000000000000000000000,,,,,
,,,,,,,,,Error Details:,Not found,,,,,
***Scan Data***,,,,,,,,,,,,,,,
Wavelength (nm),Absorbance (AU),Reference Signal (unitless),Sample Signal (unitless)
900.957557108074,0.529272016357698,65443,19346
904.844796792001,0.533116199498567,82171,24077
910.021073788255,0.542218097468642,99678,28601
913.898249598708,0.538499814959045,110587,32004
917.771112320529,0.53841302681519,123185,35657
921.639661953718,0.534717788921639,139111,40611
925.503898498276,0.534180670094362,159569,46641
929.363821954203,0.530789836840692,183258,53985
933.219432321497,0.525450450468633,207371,61844
937.070729600159,0.51907934966047,229890,69573
942.199083389394,0.512600035517065,255937,78620
946.040316794582,0.502710266999824,272586,85663
949.877237111139,0.496196091975774,287311,91655
953.709844339064,0.490991722329428,300732,97093
957.538138478358,0.491648552977379,313797,101158
961.362119529019,0.488058256686175,326713,106196
965.181787491049,0.487024064813752,339646,110663
968.997142364448,0.484537310896064,353609,115874
974.077572946662,0.485065998549637,373087,122108
977.882863946587,0.485846574973992,388028,126770
981.683841857879,0.486503145886186,402790,131394
985.48050668054,0.484962988578227,417062,136533
989.272858414569,0.485319157811873,431192,141043
993.060897059966,0.488096659326912,444758,144553
996.844622616732,0.488536285189493,456216,148127
1000.62403508487,0.490440429879777,468463,151438
1005.65654246006,0.489193348031076,482450,156408
1009.42589105472,0.490786353765918,491458,158745
1013.19092656075,0.490733700365009,499843,161473
1016.95164897815,0.489860569949301,506896,164081
1020.70805830691,0.490389273927742,512583,165720
1024.46015454704,0.48851961913338,516710,167775
1028.20793769854,0.485843440682519,519030,169570
1031.95140776141,0.485322500743792,518900,169731
1036.93599192959,0.482536754789841,518793,170788
1040.66939811898,0.480481209460824,518378,171461
1044.39849121975,0.479992579390622,517629,171406
1048.12327123188,0.477546503867533,517016,172170
1051.84373815538,0.476952848784724,515671,171957
1055.55989199025,0.474356672708952,513781,172354
1059.27173273648,0.47293862185369,511708,172220
1064.21414448248,0.470350822289358,508349,172112
1067.91592135525,0.468190435911296,506188,172235
1071.61338513938,0.469224378166196,504263,171172
1075.30653583488,0.467628316214951,502196,171098
1078.99537344174,0.465729321406171,500791,171367
1082.67989795998,0.465008078708905,499607,171246
1086.36010938958,0.46393692245406,499034,171472
1090.03600773056,0.46272424915207,498043,171610
1094.93049626954,0.462084752294904,499075,172219
1098.59633073703,0.461904738008068,500696,172850
1102.2578521159,0.461411072231678,501788,173424
1105.91506040614,0.461301964583855,503305,173992
1109.56795560774,0.46139319705875,505112,174580
1113.21653772071,0.461429399533206,507576,175417
