***Scan Config Information***,,,,,,,***Reference Scan Information***,,,,,,,,
Scan Config Name:,Column 1,,,,,,Scan Config Name:,Built-in Factory Reference,,,,,,,
Scan Config Type:,Slew,Num Section:,1,,,,Scan Config Type:,Slew,Num Section:,1,,,,,
Section Config Type:,Column,,,,,,Section Config Type:,Column,,,,,,,
Start Wavelength (nm):,900,,,,,,Start Wavelength (nm):,900,,,,,,,
End Wavelength (nm):,1700,,,,,,End Wavelength (nm):,1700,,,,,,,
Pattern Width (nm):,7.03,,,,,,Pattern Width (nm):,7.03,,,,,,,
Exposure (ms):,0.635,,,,,,Exposure (ms):,0.635,,,,,,,
Digital Resolution:,228,,,,,,Digital Resolution:,228,,,,,,,
Num Repeats:,6,,,,,,Num Repeats:,30,,,,,,,
PGA Gain:,64,,,,,,PGA Gain:,64,,,,,,,
System Temp (C):,34.08,,,,,,System Temp (C):,27.24,,,,,,,
Humidity (%):,10,,,,,,Humidity (%):,42.33,,,,,,,
Lamp Intensity:,3086,,,,,,Lamp Intensity:,3003,,,,,,,
Data Date-Time:,2022/11/18T00:17:41,,,,,,Data Date-Time:,2021/11/04T14:10:50,,,,,,,
Total Measurement Time in sec:,3.2115453,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
***General Information***,,,,,,,***Calibration Coefficients***,,,,,,,,
Model Name:,NIR-S-G1,,,,,,Shift Vector Coefficients:,-5.53788089867561,0.0467532770725977,-9.86615555338903E-05,,,,,
Serial Number:,A43R020,(95UB122GC0AA43R020),,,,,Pixel to Wavelength Coefficients:,1754.84743575991,-0.928654795541597,-0.000239616035096235,,,,,
GUI Version:,3.7.6,,,,,,Versions (Cal/Ref/Cfg):,1,3,1,,,,,
TIVA Version:,2.4.7,,,,,,***Lamp Usage ***,,,,,,,,
DLPC Version:,2.2.0,,,,,,Total Time(hh:mm:ss):,10min 36sec ,,,,,,,
UUID:,DE:67:0C:88:67:3F:1D:21,,,,,,***Device/Error/Activation Status***,,,,,,,,
Main Board Version:,D,,,,,,Device Status:,0x00000101,Activation Status:,Activated,,,,,
Detector Board Version:,B,,,,,,Error status:,0x00000000,Error Code:,0x00000000000000000000000000000000,,,,,
,,,,,,,,,Error Details:,Not found,,,,,
***Scan Data***,,,,,,,,,,,,,,,
Wavelength (nm),Absorbance (AU),Reference Signal (unitless),Sample Signal (unitless)
900.957557108074,0.667846991555152,65443,14061
904.844796792001,0.685164708277132,82171,16965
910.021073788255,0.687184548291603,99678,20484
913.898249598708,0.68514110003549,110587,22833
917.771112320529,0.673401797905406,123185,26131
921.639661953718,0.672715814667643,139111,29556
925.503898498276,0.670601884803273,159569,34068
929.363821954203,0.663627489860816,183258,39759
933.219432321497,0.654698856985581,207371,45925
937.070729600159,0.64131114605131,229890,52506
942.199083389394,0.631802433968679,255937,59749
946.040316794582,0.618169598134407,272586,65665
949.877237111139,0.611619383981425,287311,70264
953.709844339064,0.603066266943961,300732,75009
957.538138478358,0.598790866602795,313797,79042
961.362119529019,0.593860431646113,326713,83235
965.181787491049,0.590559826621212,339646,87190
968.997142364448,0.586428751388535,353609,91642
974.077572946662,0.585289181412828,373087,96944
977.882863946587,0.583927234216943,388028,101143
981.683841857879,0.581702741719353,402790,105530
985.48050668054,0.579962323685996,417062,109708
989.272858414569,0.582003680629449,431192,112893
993.060897059966,0.582405908227115,444758,116337
996.844622616732,0.580532474026151,456216,119850
1000.62403508487,0.580251458865733,468463,123147
1005.65654246006,0.582076469809989,482450,126292
1009.42589105472,0.584045781619801,491458,128068
1013.19092656075,0.58428601115376,499843,130181
1016.95164897815,0.585059474241358,506896,131783
1020.70805830691,0.584299198868945,512583,133495
1024.46015454704,0.582013272032024,516710,135280
1028.20793769854,0.580881450509679,519030,136242
1031.95140776141,0.579667945226865,518900,136589
1036.93599192959,0.577057950664728,518793,137384
1040.66939811898,0.574323966233486,518378,138141
1044.39849121975,0.572716229074765,517629,138453
1048.12327123188,0.572079296260051,517016,138492
1051.84373815538,0.570224236285553,515671,138723
1055.55989199025,0.566851865524774,513781,139292
1059.27173273648,0.566460683963771,511708,138855
1064.21414448248,0.564480220320355,508349,138574
1067.91592135525,0.563502226307455,506188,138296
1071.61338513938,0.561266912217755,504263,138481
1075.30653583488,0.559743435083896,502196,138398
1078.99537344174,0.561126464289655,500791,137572
1082.67989795998,0.55895088690127,499607,137936
1086.36010938958,0.557911299711459,499034,138108
1090.03600773056,0.556695951830649,498043,138220
1094.93049626954,0.556424519783059,499075,138593
1098.59633073703,0.557660512633474,500696,138648
1102.2578521159,0.556784328788429,501788,139231
1105.91506040614,0.558216969740723,503305,139192
1109.56795560774,0.559994995506376,505112,139121
