***Scan Config Information***,,,,,,,***Reference Scan Information***,,,,,,,,
Scan Config Name:,Column 1,,,,,,Scan Config Name:,Built-in Factory Reference,,,,,,,
Scan Config Type:,Slew,Num Section:,1,,,,Scan Config Type:,Slew,Num Section:,1,,,,,
Section Config Type:,Column,,,,,,Section Config Type:,Column,,,,,,,
Start Wavelength (nm):,900,,,,,,Start Wavelength (nm):,900,,,,,,,
End Wavelength (nm):,1700,,,,,,End Wavelength (nm):,1700,,,,,,,
Pattern Width (nm):,7.03,,,,,,Pattern Width (nm):,7.03,,,,,,,
Exposure (ms):,0.635,,,,,,Exposure (ms):,0.635,,,,,,,
Digital Resolution:,228,,,,,,Digital Resolution:,228,,,,,,,
Num Repeats:,6,,,,,,Num Repeats:,30,,,,,,,
PGA Gain:,64,,,,,,PGA Gain:,64,,,,,,,
System Temp (C):,30.13,,,,,,System Temp (C):,27.24,,,,,,,
Humidity (%):,30.54,,,,,,Humidity (%):,42.33,,,,,,,
Lamp Intensity:,3037,,,,,,Lamp Intensity:,3003,,,,,,,
Data Date-Time:,2022/10/11T02:45:59,,,,,,Data Date-Time:,2021/11/04T14:10:50,,,,,,,
Total Measurement Time in sec:,3.2500319,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
***General Information***,,,,,,,***Calibration Coefficients***,,,,,,,,
Model Name:,NIR-S-G1,,,,,,Shift Vector Coefficients:,-5.53788089867561,0.0467532770725977,-9.86615555338903E-05,,,,,
Serial Number:,A43R020,(95UB122GC0AA43R020),,,,,Pixel to Wavelength Coefficients:,1754.84743575991,-0.928654795541597,-0.000239616035096235,,,,,
GUI Version:,3.7.6,,,,,,Versions (Cal/Ref/Cfg):,1,3,1,,,,,
TIVA Version:,2.4.7,,,,,,***Lamp Usage ***,,,,,,,,
DLPC Version:,2.2.0,,,,,,Total Time(hh:mm:ss):,9min 43sec ,,,,,,,
UUID:,DE:67:0C:88:67:3F:1D:21,,,,,,***Device/Error/Activation Status***,,,,,,,,
Main Board Version:,D,,,,,,Device Status:,0x00000101,Activation Status:,Activated,,,,,
Detector Board Version:,B,,,,,,Error status:,0x00000000,Error Code:,0x00000000000000000000000000000000,,,,,
,,,,,,,,,Error Details:,Not found,,,,,
***Scan Data***,,,,,,,,,,,,,,,
Wavelength (nm),Absorbance (AU),Reference Signal (unitless),Sample Signal (unitless)
900.957557108074,0.337932017739696,65443,30056
904.844796792001,0.334752153293188,82171,38016
910.021073788255,0.342146536464332,99678,45337
913.898249598708,0.34484700360752,110587,49987
917.771112320529,0.343519098497975,123185,55852
921.639661953718,0.343380294451448,139111,63093
925.503898498276,0.342706371682695,159569,72484
929.363821954203,0.34211044649171,183258,83359
933.219432321497,0.342056753581237,207371,94339
937.070729600159,0.340757012502967,229890,104897
942.199083389394,0.336092836669914,255937,118043
946.040316794582,0.335557162818162,272586,125877
949.877237111139,0.334977618940243,287311,132854
953.709844339064,0.331800409150672,300732,140081
957.538138478358,0.330965342258183,313797,146448
961.362119529019,0.332168566142169,326713,152054
965.181787491049,0.331811789528315,339646,158203
968.997142364448,0.333414729022658,353609,164100
974.077572946662,0.334885085375954,373087,172554
977.882863946587,0.334919602633048,388028,179450
981.683841857879,0.336669216970755,402790,185528
985.48050668054,0.337673669673339,417062,191658
989.272858414569,0.338954091226417,431192,197568
993.060897059966,0.340826738788177,444758,202907
996.844622616732,0.340729422051723,456216,208181
1000.62403508487,0.342609802341654,468463,212846
1005.65654246006,0.343391099051548,482450,218807
1009.42589105472,0.344068567673147,491458,222545
1013.19092656075,0.346145678754577,499843,225262
1016.95164897815,0.346300731614526,506896,228359
1020.70805830691,0.346159738977733,512583,230996
1024.46015454704,0.345421490365058,516710,233252
1028.20793769854,0.344498067561967,519030,234798
1031.95140776141,0.343751615984604,518900,235143
1036.93599192959,0.340608741514924,518793,236802
1040.66939811898,0.340659355807678,518378,236585
1044.39849121975,0.3405107706907,517629,236324
1048.12327123188,0.33881061478876,517016,236970
1051.84373815538,0.337263516603604,515671,237197
1055.55989199025,0.337009334682206,513781,236466
1059.27173273648,0.336021881679169,511708,236048
1064.21414448248,0.335672940148366,508349,234687
1067.91592135525,0.333987539957175,506188,234598
1071.61338513938,0.332793998562061,504263,234349
1075.30653583488,0.331330865756975,502196,234176
1078.99537344174,0.330617009845299,500791,233905
1082.67989795998,0.329306880441125,499607,234057
1086.36010938958,0.328524701738152,499034,234210
1090.03600773056,0.327414855113354,498043,234343
1094.93049626954,0.325349515018464,499075,235948
1098.59633073703,0.3261820840572,500696,236261
1102.2578521159,0.32528659291557,501788,237265
1105.91506040614,0.324049788840414,503305,238661
1109.56795560774,0.323862809958736,505112,239621
1113.21653772071,0.324731042708918,507576,240309
