***Scan Config Information***,,,,,,,***Reference Scan Information***,,,,,,,,
Scan Config Name:,Column 1,,,,,,Scan Config Name:,Built-in Factory Reference,,,,,,,
Scan Config Type:,Slew,Num Section:,1,,,,Scan Config Type:,Slew,Num Section:,1,,,,,
Section Config Type:,Column,,,,,,Section Config Type:,Column,,,,,,,
Start Wavelength (nm):,900,,,,,,Start Wavelength (nm):,900,,,,,,,
End Wavelength (nm):,1700,,,,,,End Wavelength (nm):,1700,,,,,,,
Pattern Width (nm):,7.03,,,,,,Pattern Width (nm):,7.03,,,,,,,
Exposure (ms):,0.635,,,,,,Exposure (ms):,0.635,,,,,,,
Digital Resolution:,228,,,,,,Digital Resolution:,228,,,,,,,
Num Repeats:,6,,,,,,Num Repeats:,30,,,,,,,
PGA Gain:,64,,,,,,PGA Gain:,64,,,,,,,
System Temp (C):,30.37,,,,,,System Temp (C):,27.24,,,,,,,
Humidity (%):,30.42,,,,,,Humidity (%):,42.33,,,,,,,
Lamp Intensity:,3038,,,,,,Lamp Intensity:,3003,,,,,,,
Data Date-Time:,2022/10/11T02:46:09,,,,,,Data Date-Time:,2021/11/04T14:10:50,,,,,,,
Total Measurement Time in sec:,3.2484374,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
***General Information***,,,,,,,***Calibration Coefficients***,,,,,,,,
Model Name:,NIR-S-G1,,,,,,Shift Vector Coefficients:,-5.53788089867561,0.0467532770725977,-9.86615555338903E-05,,,,,
Serial Number:,A43R020,(95UB122GC0AA43R020),,,,,Pixel to Wavelength Coefficients:,1754.84743575991,-0.928654795541597,-0.000239616035096235,,,,,
GUI Version:,3.7.6,,,,,,Versions (Cal/Ref/Cfg):,1,3,1,,,,,
TIVA Version:,2.4.7,,,,,,***Lamp Usage ***,,,,,,,,
DLPC Version:,2.2.0,,,,,,Total Time(hh:mm:ss):,9min 45sec ,,,,,,,
UUID:,DE:67:0C:88:67:3F:1D:21,,,,,,***Device/Error/Activation Status***,,,,,,,,
Main Board Version:,D,,,,,,Device Status:,0x00000101,Activation Status:,Activated,,,,,
Detector Board Version:,B,,,,,,Error status:,0x00000000,Error Code:,0x00000000000000000000000000000000,,,,,
,,,,,,,,,Error Details:,Not found,,,,,
***Scan Data***,,,,,,,,,,,,,,,
Wavelength (nm),Absorbance (AU),Reference Signal (unitless),Sample Signal (unitless)
900.957557108074,0.454343119518676,65443,22989
904.844796792001,0.469270057992219,82171,27890
910.021073788255,0.46828433313343,99678,33909
913.898249598708,0.4641376816256,110587,37981
917.771112320529,0.466688559495666,123185,42060
921.639661953718,0.464360811974519,139111,47753
925.503898498276,0.460765616844183,159569,55231
929.363821954203,0.461892565539845,183258,63266
933.219432321497,0.460472387299442,207371,71825
937.070729600159,0.453002892627498,229890,81006
942.199083389394,0.447291426626921,255937,91378
946.040316794582,0.443003048758378,272586,98288
949.877237111139,0.440538720755092,287311,104187
953.709844339064,0.436384434555314,300732,110102
957.538138478358,0.434360191905522,313797,115422
961.362119529019,0.431894605841948,326713,120857
965.181787491049,0.428315021318623,339646,126681
968.997142364448,0.428387184059521,353609,131867
974.077572946662,0.424805071720272,373087,140283
977.882863946587,0.422660964099524,388028,146623
981.683841857879,0.421777511146502,402790,152511
985.48050668054,0.421090235854304,417062,158165
989.272858414569,0.420951110712649,431192,163576
993.060897059966,0.420049509848482,444758,169073
996.844622616732,0.421234879715911,456216,172956
1000.62403508487,0.41973104032873,468463,178215
1005.65654246006,0.42027326092431,482450,183307
1009.42589105472,0.419531018229719,491458,187049
1013.19092656075,0.420947181879095,499843,189621
1016.95164897815,0.4205152040496,506896,192488
1020.70805830691,0.420277812260293,512583,194754
1024.46015454704,0.418864421080397,516710,196962
1028.20793769854,0.418233453532873,519030,198134
1031.95140776141,0.415371584954478,518900,199394
1036.93599192959,0.413243780783658,518793,200332
1040.66939811898,0.413499322417353,518378,200054
1044.39849121975,0.413290543489498,517629,199861
1048.12327123188,0.41194664017343,517016,200243
1051.84373815538,0.410420816228407,515671,200425
1055.55989199025,0.409494056045651,513781,200117
1059.27173273648,0.408489763169493,511708,199771
1064.21414448248,0.407446409141707,508349,198937
1067.91592135525,0.406645423293297,506188,198457
1071.61338513938,0.406402273788045,504263,197813
1075.30653583488,0.405143456746441,502196,197574
1078.99537344174,0.403663026614768,500791,197694
1082.67989795998,0.403842747696689,499607,197145
1086.36010938958,0.403269476078175,499034,197179
1090.03600773056,0.403440402077421,498043,196710
1094.93049626954,0.402814266982141,499075,197402
1098.59633073703,0.402588812289017,500696,198146
1102.2578521159,0.403245741582403,501788,198278
1105.91506040614,0.402897427720884,503305,199037
1109.56795560774,0.403370777399426,505112,199534
1113.21653772071,0.404607907567936,507576,199937
1116.86080674505,0.40437814564758,510261,201101
1120.50076268076,0.407790267209764,513048,200617
1125.34732801272,0.409068969023709,517118,201614
1128.97722007495,0.411842708065564,520581,201672
1132.60279904855,0.41462401703931,524427,201865
1136.22406493352,0.419566109709336,528466,201118
1139.84101772986,0.427615404635721,532886,199076
1143.45365743757,0.437813247587346,536838,195898
1147.06198405664,0.449840030386641,541119,192067
1150.66599758709,0.459807906162859,545478,189221
1155.46463971203,0.468294211985903,551844,187725
1159.058589369,0.472761765386525,557161,187594
1162.64822593734,0.481642103043218,562302,185493
1166.23354941704,0.49331674318935,568178,182460
1169.81455980812,0.506982835902381,574011,178623
1173.39125711056,0.522315047081464,580020,174232
1176.96364132437,0.539715815389338,586541,169271
1180.53171244955,0.560283921107675,592702,163137
1185.28243136747,0.598285464116704,603044,152077
1188.84043861918,0.62053349967759,610496,146268
1192.39413278225,0.630412388599201,618069,144752
1195.94351385669,0.626951468171924,626553,147913
1199.4885818425,0.618577004731623,634739,152763
1203.02933673968,0.613622109871195,642902,156503
1206.56577854822,0.612953529374664,651802,158914
1210.09790726814,0.613149711143872,661001,161084
1214.80070297904,0.608150237677421,673300,165981
1218.32276782548,0.593223129614389,682816,174213
1221.84051958329,0.572668098430201,693202,185435
1225.35395825247,0.548933181958591,703688,198814
1228.86308383301,0.527529841519851,714299,212007
1232.36789632493,0.507724940481849,724449,225052
1235.86839572821,0.490791057026094,735243,237487
1240.52901901693,0.474331773768544,749881,251571
1244.01945454674,0.464803951226876,760472,260783
1247.50557698792,0.456577888937747,769166,268808
1250.98738634046,0.450591517278945,778059,275690
1254.46488260438,0.444966896615548,786671,282375
1257.93806577966,0.440008062929691,795425,288796
1261.40693586631,0.436064013144566,803958,294557
