***Scan Config Information***,,,,,,,***Reference Scan Information***,,,,,,,,
Scan Config Name:,Column 1,,,,,,Scan Config Name:,Built-in Factory Reference,,,,,,,
Scan Config Type:,Slew,Num Section:,1,,,,Scan Config Type:,Slew,Num Section:,1,,,,,
Section Config Type:,Column,,,,,,Section Config Type:,Column,,,,,,,
Start Wavelength (nm):,900,,,,,,Start Wavelength (nm):,900,,,,,,,
End Wavelength (nm):,1700,,,,,,End Wavelength (nm):,1700,,,,,,,
Pattern Width (nm):,7.03,,,,,,Pattern Width (nm):,7.03,,,,,,,
Exposure (ms):,0.635,,,,,,Exposure (ms):,0.635,,,,,,,
Digital Resolution:,228,,,,,,Digital Resolution:,228,,,,,,,
Num Repeats:,6,,,,,,Num Repeats:,30,,,,,,,
PGA Gain:,64,,,,,,PGA Gain:,64,,,,,,,
System Temp (C):,31.42,,,,,,System Temp (C):,27.24,,,,,,,
Humidity (%):,29.67,,,,,,Humidity (%):,42.33,,,,,,,
Lamp Intensity:,3050,,,,,,Lamp Intensity:,3003,,,,,,,
Data Date-Time:,2022/10/11T02:46:53,,,,,,Data Date-Time:,2021/11/04T14:10:50,,,,,,,
Total Measurement Time in sec:,3.2501902,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
***General Information***,,,,,,,***Calibration Coefficients***,,,,,,,,
Model Name:,NIR-S-G1,,,,,,Shift Vector Coefficients:,-5.53788089867561,0.0467532770725977,-9.86615555338903E-05,,,,,
Serial Number:,A43R020,(95UB122GC0AA43R020),,,,,Pixel to Wavelength Coefficients:,1754.84743575991,-0.928654795541597,-0.000239616035096235,,,,,
GUI Version:,3.7.6,,,,,,Versions (Cal/Ref/Cfg):,1,3,1,,,,,
TIVA Version:,2.4.7,,,,,,***Lamp Usage ***,,,,,,,,
DLPC Version:,2.2.0,,,,,,Total Time(hh:mm:ss):,9min 56sec ,,,,,,,
UUID:,DE:67:0C:88:67:3F:1D:21,,,,,,***Device/Error/Activation Status***,,,,,,,,
Main Board Version:,D,,,,,,Device Status:,0x00000101,Activation Status:,Activated,,,,,
Detector Board Version:,B,,,,,,Error status:,0x00000000,Error Code:,0x00000000000000000000000000000000,,,,,
,,,,,,,,,Error Details:,Not found,,,,,
***Scan Data***,,,,,,,,,,,,,,,
Wavelength (nm),Absorbance (AU),Reference Signal (unitless),Sample Signal (unitless)
900.957557108074,0.402211447731325,65443,25921
904.844796792001,0.407281011550021,82171,32169
910.021073788255,0.407156257667048,99678,39034
913.898249598708,0.412300897849476,110587,42796
917.771112320529,0.409244214087928,123185,48008
921.639661953718,0.414431719210662,139111,53571
925.503898498276,0.41036774680558,159569,62027
929.363821954203,0.410814797168343,183258,71162
933.219432321497,0.412119019699411,207371,80284
937.070729600159,0.407311350610402,229890,89993
942.199083389394,0.403381919410134,255937,101100
946.040316794582,0.398236452165156,272586,108960
949.877237111139,0.398599559516199,287311,114750
953.709844339064,0.395042671956503,300732,121098
957.538138478358,0.394506767447907,313797,126515
961.362119529019,0.392442469878593,326713,132350
965.181787491049,0.391046723590936,339646,138032
968.997142364448,0.393664347372117,353609,142843
974.077572946662,0.392203754786694,373087,151219
977.882863946587,0.393215210700465,388028,156909
981.683841857879,0.392582116912443,402790,163116
985.48050668054,0.392570971964773,417062,168900
989.272858414569,0.39380707111402,431192,174126
993.060897059966,0.394323117802718,444758,179391
996.844622616732,0.395226878176974,456216,183630
1000.62403508487,0.395039205281127,468463,188641
1005.65654246006,0.397092411513869,482450,193357
1009.42589105472,0.39718996558946,491458,196923
1013.19092656075,0.396374970879503,499843,200659
1016.95164897815,0.398097254863836,506896,202685
1020.70805830691,0.396481349665854,512583,205723
1024.46015454704,0.396036253585945,516710,207592
1028.20793769854,0.394655693098862,519030,209188
1031.95140776141,0.393682032428516,518900,209605
1036.93599192959,0.391717250231806,518793,210512
1040.66939811898,0.390436151811096,518378,210965
1044.39849121975,0.389045116368337,517629,211336
1048.12327123188,0.388201825307986,517016,211496
1051.84373815538,0.387243073748404,515671,211412
1055.55989199025,0.385849768762679,513781,211314
1059.27173273648,0.38428100013494,511708,211223
1064.21414448248,0.382751039382734,508349,210577
1067.91592135525,0.381433337124668,506188,210319
1071.61338513938,0.379772400303377,504263,210322
1075.30653583488,0.379403241457298,502196,209638
1078.99537344174,0.379121823669405,500791,209187
1082.67989795998,0.377328414598041,499607,209556
1086.36010938958,0.376703634673016,499034,209617
1090.03600773056,0.375981247808735,498043,209549
1094.93049626954,0.374668268994547,499075,210619
1098.59633073703,0.375190823181003,500696,211049
1102.2578521159,0.374703005148577,501788,211747
1105.91506040614,0.374482529272613,503305,212495
1109.56795560774,0.375142673751146,505112,212934
1113.21653772071,0.375471034190407,507576,213811
1116.86080674505,0.375335736529472,510261,215009
1120.50076268076,0.376414578169425,513048,215647
1125.34732801272,0.379141935847829,517118,215997
1128.97722007495,0.380619381477471,520581,216705
1132.60279904855,0.383147263381572,524427,217039
1136.22406493352,0.38827386693146,528466,216144
1139.84101772986,0.395735778067505,532886,214239
1143.45365743757,0.404923199701022,536838,211310
1147.06198405664,0.416940762183269,541119,207182
1150.66599758709,0.425992618098562,545478,204543
1155.46463971203,0.434917585115112,551844,202721
1159.058589369,0.440281183759263,557161,202162
1162.64822593734,0.447673340550792,562302,200584
1166.23354941704,0.460110788128736,568178,196958
1169.81455980812,0.473628514427822,574011,192882
1173.39125711056,0.487636547569827,580020,188715
1176.96364132437,0.504035576357447,586541,183765
1180.53171244955,0.526069538227866,592702,176509
1185.28243136747,0.564719367339636,603044,164297
1188.84043861918,0.587564815305298,610496,157804
1192.39413278225,0.597000189845574,618069,156328
1195.94351385669,0.593897716176324,626553,159610
1199.4885818425,0.585224433616383,634739,164957
1203.02933673968,0.578841859816334,642902,169552
1206.56577854822,0.578779181790204,651802,171924
1210.09790726814,0.579630405302239,661001,174009
1214.80070297904,0.575023317640497,673300,179137
1218.32276782548,0.559633305302037,682816,188222
1221.84051958329,0.539066124948557,693202,200352
1225.35395825247,0.514957845241199,703688,214992
1228.86308383301,0.492811701259516,714299,229651
