***Scan Config Information***,,,,,,,***Reference Scan Information***,,,,,,,,
Scan Config Name:,Column 1,,,,,,Scan Config Name:,Built-in Factory Reference,,,,,,,
Scan Config Type:,Slew,Num Section:,1,,,,Scan Config Type:,Slew,Num Section:,1,,,,,
Section Config Type:,Column,,,,,,Section Config Type:,Column,,,,,,,
Start Wavelength (nm):,900,,,,,,Start Wavelength (nm):,900,,,,,,,
End Wavelength (nm):,1700,,,,,,End Wavelength (nm):,1700,,,,,,,
Pattern Width (nm):,7.03,,,,,,Pattern Width (nm):,7.03,,,,,,,
Exposure (ms):,0.635,,,,,,Exposure (ms):,0.635,,,,,,,
Digital Resolution:,228,,,,,,Digital Resolution:,228,,,,,,,
Num Repeats:,6,,,,,,Num Repeats:,30,,,,,,,
PGA Gain:,64,,,,,,PGA Gain:,64,,,,,,,
System Temp (C):,31.22,,,,,,System Temp (C):,27.24,,,,,,,
Humidity (%):,29.82,,,,,,Humidity (%):,42.33,,,,,,,
Lamp Intensity:,3048,,,,,,Lamp Intensity:,3003,,,,,,,
Data Date-Time:,2022/10/11T02:46:45,,,,,,Data Date-Time:,2021/11/04T14:10:50,,,,,,,
Total Measurement Time in sec:,3.2557371,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
***General Information***,,,,,,,***Calibration Coefficients***,,,,,,,,
Model Name:,NIR-S-G1,,,,,,Shift Vector Coefficients:,-5.53788089867561,0.0467532770725977,-9.86615555338903E-05,,,,,
Serial Number:,A43R020,(95UB122GC0AA43R020),,,,,Pixel to Wavelength Coefficients:,1754.84743575991,-0.928654795541597,-0.000239616035096235,,,,,
GUI Version:,3.7.6,,,,,,Versions (Cal/Ref/Cfg):,1,3,1,,,,,
TIVA Version:,2.4.7,,,,,,***Lamp Usage ***,,,,,,,,
DLPC Version:,2.2.0,,,,,,Total Time(hh:mm:ss):,9min 54sec ,,,,,,,
UUID:,DE:67:0C:88:67:3F:1D:21,,,,,,***Device/Error/Activation Status***,,,,,,,,
Main Board Version:,D,,,,,,Device Status:,0x00000101,Activation Status:,Activated,,,,,
Detector Board Version:,B,,,,,,Error status:,0x00000000,Error Code:,0x00000000000000000000000000000000,,,,,
,,,,,,,,,Error Details:,Not found,,,,,
***Scan Data***,,,,,,,,,,,,,,,
Wavelength (nm),Absorbance (AU),Reference Signal (unitless),Sample Signal (unitless)
900.957557108074,0.391455300397564,65443,26571
904.844796792001,0.379487765063763,82171,34295
910.021073788255,0.388088200553877,99678,40786
913.898249598708,0.386131969083804,110587,45454
917.771112320529,0.385233043359225,123185,50737
921.639661953718,0.383633208487639,139111,57508
925.503898498276,0.382812771506325,159569,66090
929.363821954203,0.377057544628782,183258,76914
933.219432321497,0.374779677680458,207371,87492
937.070729600159,0.371612181210157,229890,97703
942.199083389394,0.36565600855069,255937,110275
946.040316794582,0.365380677610479,272586,117523
949.877237111139,0.360543313518244,287311,125259
953.709844339064,0.357013895012408,300732,132180
957.538138478358,0.356225600219216,313797,138173
961.362119529019,0.355409015680485,326713,144131
965.181787491049,0.35385086393684,339646,150375
968.997142364448,0.353897980591887,353609,156540
974.077572946662,0.353818476279365,373087,165193
977.882863946587,0.353425526753805,388028,171964
981.683841857879,0.354966208344665,402790,177874
985.48050668054,0.354051274510197,417062,184565
989.272858414569,0.355514986114284,431192,190176
993.060897059966,0.356892599791057,444758,195538
996.844622616732,0.357272795200616,456216,200400
1000.62403508487,0.358618592940256,468463,205143
1005.65654246006,0.360041376550586,482450,210577
1009.42589105472,0.360559497259227,491458,214253
1013.19092656075,0.362231807495726,499843,217071
1016.95164897815,0.364205134158483,506896,219136
1020.70805830691,0.363262572156634,512583,222076
1024.46015454704,0.362665500133022,516710,224172
1028.20793769854,0.361934225762133,519030,225558
1031.95140776141,0.360881080560812,518900,226049
1036.93599192959,0.360092748373737,518793,226413
1040.66939811898,0.358037572812162,518378,227305
1044.39849121975,0.357719242105094,517629,227143
1048.12327123188,0.356740261372575,517016,227386
1051.84373815538,0.3568254127657,515671,226750
1055.55989199025,0.355606305282772,513781,226554
1059.27173273648,0.355544528928602,511708,225672
1064.21414448248,0.354442950147567,508349,224760
1067.91592135525,0.353986281298949,506188,224040
1071.61338513938,0.352649564476934,504263,223876
1075.30653583488,0.351269394847067,502196,223668
1078.99537344174,0.351090764455675,500791,223134
1082.67989795998,0.350037462112261,499607,223147
1086.36010938958,0.349979153234913,499034,222921
1090.03600773056,0.348747804256452,498043,223110
1094.93049626954,0.348336783114318,499075,223784
1098.59633073703,0.348145034038792,500696,224610
1102.2578521159,0.34751241319075,501788,225428
1105.91506040614,0.348528727293698,503305,225581
1109.56795560774,0.346767233668258,505112,227311
1113.21653772071,0.348309740135428,507576,227610
1116.86080674505,0.348431273095105,510261,228750
1120.50076268076,0.349322326491409,513048,229528
1125.34732801272,0.35107890687791,517118,230415
1128.97722007495,0.352108067717944,520581,231409
1132.60279904855,0.355402398976213,524427,231357
1136.22406493352,0.359743614579521,528466,230820
1139.84101772986,0.367999062142347,532886,228368
1143.45365743757,0.377568092001312,536838,225048
1147.06198405664,0.389470772570324,541119,220710
1150.66599758709,0.399687535290388,545478,217315
1155.46463971203,0.408213901058871,551844,215577
1159.058589369,0.412954834185239,557161,215291
1162.64822593734,0.420734512644619,562302,213420
1166.23354941704,0.432459560986802,568178,209906
1169.81455980812,0.446391670781473,574011,205366
1173.39125711056,0.461218137147028,580020,200551
1176.96364132437,0.477167164010046,586541,195493
1180.53171244955,0.50028934059649,592702,187304
1185.28243136747,0.537658526744597,603044,174860
1188.84043861918,0.559673547111513,610496,168271
1192.39413278225,0.570178663338167,618069,166287
1195.94351385669,0.567219672931737,626553,169722
1199.4885818425,0.558659693353841,634739,175362
1203.02933673968,0.552084019175067,642902,180327
1206.56577854822,0.55157205429634,651802,183039
1210.09790726814,0.552359510751487,661001,185286
1214.80070297904,0.546895660683323,673300,191123
1218.32276782548,0.532781048734805,682816,200227
1221.84051958329,0.510789140077042,693202,213831
1225.35395825247,0.488455929672963,703688,228520
1228.86308383301,0.466095258648448,714299,244222
1232.36789632493,0.445470653118762,724449,259739
1235.86839572821,0.429546617946244,735243,273454
1240.52901901693,0.412804061996457,749881,289860
1244.01945454674,0.403488850391623,760472,300327
1247.50557698792,0.395975873085352,769166,309061
1250.98738634046,0.389402871684117,778059,317402
1254.46488260438,0.384368369316713,786671,324657
1257.93806577966,0.379734635237689,795425,331791
1261.40693586631,0.376413038664996,803958,337925
1264.87149286432,0.372181694504838,812971,345059
1269.48419294603,0.368618859051621,824682,352913
1272.93868607057,0.366530624234751,834168,358693
1276.38886610648,0.364074627270416,843200,364633
1279.83473305376,0.362309752247641,852194,370023
1283.27628691241,0.361320037515645,860946,374676
1286.71352768243,0.359308511287905,868884,379886
1290.14645536381,0.358115464379602,877344,384640
1293.57506995657,0.357563839799101,885846,388861
1298.13984683125,0.35632693645738,896395,394614
1301.55839755053,0.355615882816634,903365,398334
1304.97263518118,0.354978435279136,910138,401910
1308.3825597232,0.35468981920062,917549,405452
1311.78817117658,0.354113401338308,924224,408944
1315.18946954133,0.354605873053117,929653,410880
1318.58645481745,0.354959359325623,934649,412752
1321.97912700494,0.355139056551725,939707,414814
1326.49598067261,0.355592191242436,945677,417014
1329.87858898662,0.357017479308582,950103,417593
1333.25688421201,0.358142590561298,953845,418153
1336.63086634876,0.360076069133681,957047,417693
1340.00053539688,0.362323760006152,959726,416700
1343.36589135636,0.365694122694635,961442,414218
1346.72693422722,0.370896171974024,962546,409756
1350.08366400944,0.379488491320202,963028,401930
1354.55259447009,0.399728249102565,961157,382883
1357.89926037884,0.418849487664459,960021,365958
1361.24161319896,0.437323254297352,959327,350464
1364.57965293045,0.451477622147553,958722,339012
1367.9133795733,0.464488432678123,958383,328890
1371.24279312752,0.478107206842515,958255,318694
1374.56789359312,0.492615098420641,957143,307866
1378.99465163159,0.513750270276434,953901,292249
1382.30968822371,0.530486658853426,950611,280231
1385.62041172719,0.543567697897267,946429,270720
1388.92682214204,0.557536998250272,942188,260976
1392.22891946827,0.571885381134894,937857,251334
1395.52670370586,0.580938326721759,933593,245030
1398.82017485482,0.578470256711005,929852,245439
1402.10933291514,0.569825331456332,927291,249684
1406.4881677466,0.562432190613827,924838,253299
1409.76726193345,0.566265450873333,922749,250506
1413.04204303167,0.574237077573164,921309,245566
1416.31251104126,0.577040616521004,919833,243595
1419.57866596222,0.57686685135374,918729,243400
1422.84050779454,0.576497120500537,917208,243204
1426.09803653824,0.578462380961915,915833,241743
1429.3512521933,0.582518558936657,915750,239474
1433.68216381773,0.584848649493602,915121,238029
1436.92531559932,0.584913975644615,913363,237536
1440.16415429228,0.583434767372393,912936,238235
1443.3986798966,0.581177635858266,911585,239122
1446.6288924123,0.577764540298595,910497,240721
1449.85479183936,0.572970682561743,908051,242739
1453.07637817779,0.569773049876458,905727,243907
1456.29365142759,0.566003874434204,903172,245339
1460.576639845,0.56173644626861,898347,246438
1463.78384922132,0.557909270439995,894476,247548
1466.98674550902,0.553969709380679,889693,248468
1470.18532870808,0.551517009381104,885619,248731
1473.37959881851,0.5473599985783,880836,249767
1476.5695558403,0.543820594826525,875537,250296
1479.75519977347,0.541978244749232,869901,249742
1482.936530618,0.540097229965919,864338,249222
1487.1715958284,0.537200813482792,856064,248488
1490.34286279946,0.534331535055133,849780,248299
1493.50981668188,0.530884172718728,843557,248445
1496.67245747568,0.526335559633432,836401,248931
1499.83078518084,0.521543335536267,829213,249530
1502.98479979738,0.515718366359378,821641,250590
1506.13450132528,0.511278266334907,814056,250828
1510.3273941135,0.505858129784057,803437,250665
1513.46703176792,0.502330319274532,794826,250001
1516.60235633372,0.497855916379043,785238,249543
1519.73336781088,0.495336813222163,777058,248380
1522.86006619941,0.490980971598972,768275,248048
1525.98245149931,0.487898578755563,758619,246675
1529.10052371058,0.484866810986083,748669,245145
1532.21428283322,0.482727200966264,738857,243127
1536.35925241442,0.480024089246098,725937,240367
1539.46294766358,0.478301073971651,715458,237839
1542.56232982411,0.477690059180033,704428,234502
1545.65739889601,0.476413117456449,693680,231604
1548.74815487928,0.475991334726104,682501,228093
1551.83459777391,0.47648236562736,671114,224034
1554.91672757992,0.474580069027344,659970,221281
1557.99454429729,0.474919112119893,647979,217091
1562.09159067147,0.474092751226168,631488,211969
1565.15934351537,0.474574188727104,619340,207661
1568.22278327063,0.475477117729437,606917,203073
1571.28190993727,0.475868419601968,594685,198801
1574.33672351527,0.475847067842805,582323,194678
1577.38722400464,0.476583065213665,569357,190021
1580.43341140538,0.476832054269968,556948,185773
1583.47528571749,0.478001894292119,544505,181134
1587.52440888465,0.478266372935467,527863,175491
1590.55621932328,0.478740326065066,515169,171084
1593.58371667328,0.479158506557073,502141,166597
1596.60690093465,0.479395583270027,490126,162522
1599.62577210739,0.480045009379148,477824,158206
1602.6403301915,0.480243499284221,465418,154028
1605.65057518697,0.480819318681285,452768,149643
1608.65650709382,0.481286406761751,439298,145035
1612.65770705396,0.483032251239325,420391,138236
1615.65357508733,0.482794441510645,406918,133879
1618.64513003206,0.487124769248649,394191,128405
1621.63237188817,0.491921221310797,381894,123033
1624.61530065564,0.49657046339388,369376,117733
1627.59391633449,0.502104469676405,357586,112532
1630.5682189247,0.505463363910149,345747,107968
1633.53820842628,0.507466048790917,334364,103933
1637.4914851794,0.508411782325465,319040,98954
1640.4514108075,0.510184966190282,307846,95093
1643.40702334698,0.509219821921037,296739,91866
1646.35832279782,0.509548365227804,284919,88140
1649.30530916003,0.510785673194798,273144,84257
1652.2479824336,0.510020696778567,260926,80630
1655.18634261855,0.510723877574432,248001,76512
1659.09744694949,0.510394625312071,228681,70605
1662.02574326097,0.512036869300556,212222,65276
1664.94972648381,0.511470951085008,193672,59648
1667.86939661802,0.513647582652582,173346,53121
1670.78475366359,0.517918822756445,152416,46250
1673.69579762054,0.521751775758109,131239,39474
1676.60252848885,0.537175244850517,111046,32235
1679.50494626853,0.57322364851954,93078,24867
1683.36812739246,0.660265392412241,72973,15955
1686.26048129867,0.761698999713715,60866,10536
1689.14852211624,0.902093145953144,50915,6379
1692.03224984519,1.04132124759128,42552,3869
1694.9116644855,1.23687365712803,35956,2084
1697.78676603718,1.22483013853666,30257,1803
1700.65755450023,1.3170435417793,25607,1234
