***Scan Config Information***,,,,,,,***Reference Scan Information***,,,,,,,,
Scan Config Name:,Column 1,,,,,,Scan Config Name:,Built-in Factory Reference,,,,,,,
Scan Config Type:,Slew,Num Section:,1,,,,Scan Config Type:,Slew,Num Section:,1,,,,,
Section Config Type:,Column,,,,,,Section Config Type:,Column,,,,,,,
Start Wavelength (nm):,900,,,,,,Start Wavelength (nm):,900,,,,,,,
End Wavelength (nm):,1700,,,,,,End Wavelength (nm):,1700,,,,,,,
Pattern Width (nm):,7.03,,,,,,Pattern Width (nm):,7.03,,,,,,,
Exposure (ms):,0.635,,,,,,Exposure (ms):,0.635,,,,,,,
Digital Resolution:,228,,,,,,Digital Resolution:,228,,,,,,,
Num Repeats:,6,,,,,,Num Repeats:,30,,,,,,,
PGA Gain:,64,,,,,,PGA Gain:,64,,,,,,,
System Temp (C):,29.4,,,,,,System Temp (C):,27.24,,,,,,,
Humidity (%):,31.03,,,,,,Humidity (%):,42.33,,,,,,,
Lamp Intensity:,3031,,,,,,Lamp Intensity:,3003,,,,,,,
Data Date-Time:,2022/10/11T02:45:18,,,,,,Data Date-Time:,2021/11/04T14:10:50,,,,,,,
Total Measurement Time in sec:,3.2511525,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
***General Information***,,,,,,,***Calibration Coefficients***,,,,,,,,
Model Name:,NIR-S-G1,,,,,,Shift Vector Coefficients:,-5.53788089867561,0.0467532770725977,-9.86615555338903E-05,,,,,
Serial Number:,A43R020,(95UB122GC0AA43R020),,,,,Pixel to Wavelength Coefficients:,1754.84743575991,-0.928654795541597,-0.000239616035096235,,,,,
GUI Version:,3.7.6,,,,,,Versions (Cal/Ref/Cfg):,1,3,1,,,,,
TIVA Version:,2.4.7,,,,,,***Lamp Usage ***,,,,,,,,
DLPC Version:,2.2.0,,,,,,Total Time(hh:mm:ss):,9min 41sec ,,,,,,,
UUID:,DE:67:0C:88:67:3F:1D:21,,,,,,***Device/Error/Activation Status***,,,,,,,,
Main Board Version:,D,,,,,,Device Status:,0x00000101,Activation Status:,Activated,,,,,
Detector Board Version:,B,,,,,,Error status:,0x00000000,Error Code:,0x00000000000000000000000000000000,,,,,
,,,,,,,,,Error Details:,Not found,,,,,
***Scan Data***,,,,,,,,,,,,,,,
Wavelength (nm),Absorbance (AU),Reference Signal (unitless),Sample Signal (unitless)
900.957557108074,0.365598691235173,65443,28201
904.844796792001,0.375529521382406,82171,34609
910.021073788255,0.382186823474991,99678,41344
913.898249598708,0.377317153042335,110587,46386
917.771112320529,0.376479662864112,123185,51770
921.639661953718,0.373039771043533,139111,58928
925.503898498276,0.368032129485153,159569,68378
929.363821954203,0.366994408298162,183258,78717
933.219432321497,0.364604842822293,207371,89566
937.070729600159,0.361828538874265,229890,99929
942.199083389394,0.359279702529674,255937,111906
946.040316794582,0.354228267204532,272586,120580
949.877237111139,0.350362611457986,287311,128230
953.709844339064,0.348473641800497,300732,134805
957.538138478358,0.347824106827648,313797,140872
961.362119529019,0.345168338236966,326713,147570
965.181787491049,0.344454370243827,339646,153664
968.997142364448,0.344243210849303,353609,160059
974.077572946662,0.34293516810108,373087,169385
977.882863946587,0.342664950818017,388028,176278
981.683841857879,0.343868167529625,402790,182478
985.48050668054,0.343727328242502,417062,189005
989.272858414569,0.344291012021112,431192,195155
993.060897059966,0.34484561353098,444758,201038
996.844622616732,0.34608614890223,456216,205629
1000.62403508487,0.346784087008777,468463,210810
1005.65654246006,0.347954292319258,482450,216520
1009.42589105472,0.348732211629965,491458,220168
1013.19092656075,0.350020748812654,499843,223261
1016.95164897815,0.351550893833218,506896,225615
1020.70805830691,0.351756975171091,512583,228038
1024.46015454704,0.350741772955298,516710,230412
1028.20793769854,0.349485511967661,519030,232117
1031.95140776141,0.347792991937728,518900,232965
1036.93599192959,0.346930472071792,518793,233380
1040.66939811898,0.346132824228358,518378,233622
1044.39849121975,0.345586664059548,517629,233578
1048.12327123188,0.344724495519144,517016,233765
1051.84373815538,0.343884997213446,515671,233608
1055.55989199025,0.342961973095802,513781,233247
1059.27173273648,0.341845259377603,511708,232904
1064.21414448248,0.341018565791411,508349,231816
1067.91592135525,0.339847154612267,506188,231454
1071.61338513938,0.339199315844612,504263,230918
1075.30653583488,0.338017712932841,502196,230598
1078.99537344174,0.337588929591868,500791,230180
1082.67989795998,0.336230871324619,499607,230355
1086.36010938958,0.335169145281146,499034,230654
1090.03600773056,0.33525208723756,498043,230152
1094.93049626954,0.333288518336099,499075,231674
1098.59633073703,0.333272597297374,500696,232435
1102.2578521159,0.332946325681378,501788,233117
1105.91506040614,0.333100063168753,503305,233739
1109.56795560774,0.332587875584727,505112,234855
1113.21653772071,0.333537830404148,507576,235485
