***Scan Config Information***,,,,,,,***Reference Scan Information***,,,,,,,,
Scan Config Name:,Column 1,,,,,,Scan Config Name:,Built-in Factory Reference,,,,,,,
Scan Config Type:,Slew,Num Section:,1,,,,Scan Config Type:,Slew,Num Section:,1,,,,,
Section Config Type:,Column,,,,,,Section Config Type:,Column,,,,,,,
Start Wavelength (nm):,900,,,,,,Start Wavelength (nm):,900,,,,,,,
End Wavelength (nm):,1700,,,,,,End Wavelength (nm):,1700,,,,,,,
Pattern Width (nm):,7.03,,,,,,Pattern Width (nm):,7.03,,,,,,,
Exposure (ms):,0.635,,,,,,Exposure (ms):,0.635,,,,,,,
Digital Resolution:,228,,,,,,Digital Resolution:,228,,,,,,,
Num Repeats:,6,,,,,,Num Repeats:,30,,,,,,,
PGA Gain:,64,,,,,,PGA Gain:,64,,,,,,,
System Temp (C):,31.85,,,,,,System Temp (C):,27.24,,,,,,,
Humidity (%):,29.4,,,,,,Humidity (%):,42.33,,,,,,,
Lamp Intensity:,3055,,,,,,Lamp Intensity:,3003,,,,,,,
Data Date-Time:,2022/10/11T02:47:12,,,,,,Data Date-Time:,2021/11/04T14:10:50,,,,,,,
Total Measurement Time in sec:,3.2526484,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
***General Information***,,,,,,,***Calibration Coefficients***,,,,,,,,
Model Name:,NIR-S-G1,,,,,,Shift Vector Coefficients:,-5.53788089867561,0.0467532770725977,-9.86615555338903E-05,,,,,
Serial Number:,A43R020,(95UB122GC0AA43R020),,,,,Pixel to Wavelength Coefficients:,1754.84743575991,-0.928654795541597,-0.000239616035096235,,,,,
GUI Version:,3.7.6,,,,,,Versions (Cal/Ref/Cfg):,1,3,1,,,,,
TIVA Version:,2.4.7,,,,,,***Lamp Usage ***,,,,,,,,
DLPC Version:,2.2.0,,,,,,Total Time(hh:mm:ss):,10min 1sec ,,,,,,,
UUID:,DE:67:0C:88:67:3F:1D:21,,,,,,***Device/Error/Activation Status***,,,,,,,,
Main Board Version:,D,,,,,,Device Status:,0x00000101,Activation Status:,Activated,,,,,
Detector Board Version:,B,,,,,,Error status:,0x00000000,Error Code:,0x00000000000000000000000000000000,,,,,
,,,,,,,,,Error Details:,Not found,,,,,
***Scan Data***,,,,,,,,,,,,,,,
Wavelength (nm),Absorbance (AU),Reference Signal (unitless),Sample Signal (unitless)
900.957557108074,0.374859716146585,65443,27606
904.844796792001,0.379386468936442,82171,34303
910.021073788255,0.390319380484774,99678,40577
913.898249598708,0.390346822216012,110587,45015
917.771112320529,0.392170168373955,123185,49933
921.639661953718,0.394460547191341,139111,56092
925.503898498276,0.390851070002751,159569,64878
929.363821954203,0.390306650502232,183258,74603
933.219432321497,0.388085938671816,207371,84852
937.070729600159,0.38446900901749,229890,94853
942.199083389394,0.381497683615075,255937,106325
946.040316794582,0.377024377602547,272586,114414
949.877237111139,0.373893948338804,287311,121467
953.709844339064,0.371523072212801,300732,127837
957.538138478358,0.370406952675378,313797,133734
961.362119529019,0.367319287494086,326713,140232
965.181787491049,0.366212827011636,339646,146155
968.997142364448,0.366071564427253,353609,152213
974.077572946662,0.365200092666059,373087,160920
977.882863946587,0.36530742268701,388028,167323
981.683841857879,0.363955743236066,402790,174230
985.48050668054,0.365278105751974,417062,179855
989.272858414569,0.364977999102676,431192,186077
993.060897059966,0.364913027355293,444758,191960
996.844622616732,0.365898583290727,456216,196459
1000.62403508487,0.366464908830425,468463,201470
1005.65654246006,0.367138022791168,482450,207164
1009.42589105472,0.367700279663805,491458,210759
1013.19092656075,0.368555833097033,499843,213933
1016.95164897815,0.368235036134075,506896,217112
1020.70805830691,0.368788943244315,512583,219268
1024.46015454704,0.367720228583855,516710,221578
1028.20793769854,0.365848871237494,519030,223534
1031.95140776141,0.365019878821284,518900,223905
1036.93599192959,0.363634633079794,518793,224574
1040.66939811898,0.362197758023248,518378,225138
1044.39849121975,0.361812919686297,517629,225012
1048.12327123188,0.360311217550592,517016,225524
1051.84373815538,0.359135653575344,515671,225547
1055.55989199025,0.357463970941576,513781,225587
1059.27173273648,0.357274200411392,511708,224775
1064.21414448248,0.355578669759002,508349,224173
1067.91592135525,0.354762361709017,506188,223640
1071.61338513938,0.353334885561355,504263,223523
1075.30653583488,0.352089563048701,502196,223246
1078.99537344174,0.35118030529516,500791,223088
1082.67989795998,0.3505126010615,499607,222903
1086.36010938958,0.348677759872589,499034,223590
1090.03600773056,0.348802311040569,498043,223082
1094.93049626954,0.347698766292397,499075,224113
1098.59633073703,0.347030806716189,500696,225187
1102.2578521159,0.34671171403083,501788,225844
1105.91506040614,0.347125581198748,503305,226311
1109.56795560774,0.347304437068237,505112,227030
1113.21653772071,0.347535756182267,507576,228016
1116.86080674505,0.347138384874248,510261,229432
1120.50076268076,0.348911930454255,513048,229745
1125.34732801272,0.350705869610309,517118,230613
1128.97722007495,0.352844373538487,520581,231017
1132.60279904855,0.356400317425642,524427,230826
1136.22406493352,0.361089108251408,528466,230106
1139.84101772986,0.367037850803278,532886,228874
1143.45365743757,0.377759182850372,536838,224949
1147.06198405664,0.389795567044512,541119,220545
1150.66599758709,0.400513682931378,545478,216902
1155.46463971203,0.408228003262405,551844,215570
1159.058589369,0.413423087140101,557161,215059
1162.64822593734,0.421714418003337,562302,212939
1166.23354941704,0.43369443601832,568178,209310
1169.81455980812,0.448566825989785,574011,204340
1173.39125711056,0.463075777914513,580020,199695
1176.96364132437,0.478586820963248,586541,194855
1180.53171244955,0.501754885686879,592702,186673
1185.28243136747,0.540339211604798,603044,173784
1188.84043861918,0.562955949485242,610496,167004
1192.39413278225,0.572475199925198,618069,165410
1195.94351385669,0.569585371482649,626553,168800
1199.4885818425,0.561081076784547,634739,174387
1203.02933673968,0.554896450917746,642902,179163
1206.56577854822,0.555998242365459,651802,181183
1210.09790726814,0.556428799422374,661001,183558
1214.80070297904,0.5508584498431,673300,189387
1218.32276782548,0.53643598504889,682816,198549
1221.84051958329,0.515693197260618,693202,211430
1225.35395825247,0.492089575516438,703688,226616
1228.86308383301,0.469162926503713,714299,242503
1232.36789632493,0.451008500860329,724449,256448
1235.86839572821,0.43465716082631,735243,270255
1240.52901901693,0.418301476648169,749881,286214
1244.01945454674,0.40845694059481,760472,296911
1247.50557698792,0.400980433192943,769166,305520
1250.98738634046,0.394842870966413,778059,313451
1254.46488260438,0.389482975543757,786671,320856
1257.93806577966,0.385187738853543,795425,327651
1261.40693586631,0.380616577420639,803958,334670
1264.87149286432,0.377459518481221,812971,340891
1269.48419294603,0.374276934264796,824682,348345
1272.93868607057,0.371846827058297,834168,354329
1276.38886610648,0.369275978805652,843200,360292
1279.83473305376,0.367538224614372,852194,365595
1283.27628691241,0.365762405515832,860946,370863
1286.71352768243,0.36450108267723,868884,375371
1290.14645536381,0.363092692813076,877344,380257
1293.57506995657,0.362825737163372,885846,384178
1298.13984683125,0.361876018360126,896395,389604
1301.55839755053,0.360949427421614,903365,393472
1304.97263518118,0.360221578187586,910138,397087
1308.3825597232,0.359880379082049,917549,400635
1311.78817117658,0.359351804656995,924224,404041
1315.18946954133,0.359470846088243,929653,406303
1318.58645481745,0.359847898246216,934649,408132
1321.97912700494,0.35971950504513,939707,410462
1326.49598067261,0.360583215759826,945677,412249
1329.87858898662,0.362328838687347,950103,412517
1333.25688421201,0.36296028408405,953845,413540
1336.63086634876,0.364651048528754,957047,413316
1340.00053539688,0.367287994149843,959726,411964
1343.36589135636,0.370550418840708,961442,409612
1346.72693422722,0.375887125038632,962546,405074
1350.08366400944,0.384674505880336,963028,397159
1354.55259447009,0.404923552799695,961157,378330
1357.89926037884,0.42384218093307,960021,361775
1361.24161319896,0.441633438261212,959327,347003
1364.57965293045,0.455873329352948,958722,335598
1367.9133795733,0.468661343243212,958383,325745
1371.24279312752,0.483210524719354,958255,314971
1374.56789359312,0.49790614179431,957143,304138
1378.99465163159,0.518889573800278,953901,288811
1382.30968822371,0.534239328451112,950611,277820
1385.62041172719,0.547922456784611,946429,268019
1388.92682214204,0.560888111840067,942188,258970
1392.22891946827,0.574848546379472,937857,249625
1395.52670370586,0.584017262836073,933593,243299
1398.82017485482,0.582441330262944,929852,243205
1402.10933291514,0.573179593707146,927291,247763
1406.4881677466,0.566213764469655,924838,251103
1409.76726193345,0.570852608075764,922749,247874
1413.04204303167,0.576460514714058,921309,244312
1416.31251104126,0.580170077508316,919833,241846
1419.57866596222,0.579542580242798,918729,241905
1422.84050779454,0.579209152335665,917208,241690
1426.09803653824,0.581028180137364,915833,240319
1429.3512521933,0.58361531778167,915750,238870
1433.68216381773,0.586211897000608,915121,237283
1436.92531559932,0.585931719376942,913363,236980
1440.16415429228,0.584846211758211,912936,237462
1443.3986798966,0.582212287774659,911585,238553
1446.6288924123,0.578259156320042,910497,240447
1449.85479183936,0.574833590620675,908051,241700
1453.07637817779,0.569146739629024,905727,244259
1456.29365142759,0.566570702155735,903172,245019
1460.576639845,0.562544324656766,898347,245980
1463.78384922132,0.559258732458983,894476,246780
1466.98674550902,0.555617595338358,889693,247527
1470.18532870808,0.552168771428356,885619,248358
1473.37959881851,0.548950430209185,880836,248854
1476.5695558403,0.545761322502518,875537,249180
1479.75519977347,0.54308389854411,869901,249107
1482.936530618,0.541780354532011,864338,248258
1487.1715958284,0.539020531014941,856064,247449
1490.34286279946,0.535852395182756,849780,247431
1493.50981668188,0.532565552039948,843557,247485
1496.67245747568,0.527425580504602,836401,248307
1499.83078518084,0.52272496665608,829213,248852
1502.98479979738,0.518118379988307,821641,249209
1506.13450132528,0.512992310392425,814056,249840
1510.3273941135,0.507540242814706,803437,249696
1513.46703176792,0.503373874624806,794826,249401
