***Scan Config Information***,,,,,,,***Reference Scan Information***,,,,,,,,
Scan Config Name:,Column 1,,,,,,Scan Config Name:,Built-in Factory Reference,,,,,,,
Scan Config Type:,Slew,Num Section:,1,,,,Scan Config Type:,Slew,Num Section:,1,,,,,
Section Config Type:,Column,,,,,,Section Config Type:,Column,,,,,,,
Start Wavelength (nm):,900,,,,,,Start Wavelength (nm):,900,,,,,,,
End Wavelength (nm):,1700,,,,,,End Wavelength (nm):,1700,,,,,,,
Pattern Width (nm):,7.03,,,,,,Pattern Width (nm):,7.03,,,,,,,
Exposure (ms):,0.635,,,,,,Exposure (ms):,0.635,,,,,,,
Digital Resolution:,228,,,,,,Digital Resolution:,228,,,,,,,
Num Repeats:,6,,,,,,Num Repeats:,30,,,,,,,
PGA Gain:,64,,,,,,PGA Gain:,64,,,,,,,
System Temp (C):,31.02,,,,,,System Temp (C):,27.24,,,,,,,
Humidity (%):,29.99,,,,,,Humidity (%):,42.33,,,,,,,
Lamp Intensity:,3047,,,,,,Lamp Intensity:,3003,,,,,,,
Data Date-Time:,2022/10/11T02:46:37,,,,,,Data Date-Time:,2021/11/04T14:10:50,,,,,,,
Total Measurement Time in sec:,3.2488988,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
***General Information***,,,,,,,***Calibration Coefficients***,,,,,,,,
Model Name:,NIR-S-G1,,,,,,Shift Vector Coefficients:,-5.53788089867561,0.0467532770725977,-9.86615555338903E-05,,,,,
Serial Number:,A43R020,(95UB122GC0AA43R020),,,,,Pixel to Wavelength Coefficients:,1754.84743575991,-0.928654795541597,-0.000239616035096235,,,,,
GUI Version:,3.7.6,,,,,,Versions (Cal/Ref/Cfg):,1,3,1,,,,,
TIVA Version:,2.4.7,,,,,,***Lamp Usage ***,,,,,,,,
DLPC Version:,2.2.0,,,,,,Total Time(hh:mm:ss):,9min 52sec ,,,,,,,
UUID:,DE:67:0C:88:67:3F:1D:21,,,,,,***Device/Error/Activation Status***,,,,,,,,
Main Board Version:,D,,,,,,Device Status:,0x00000101,Activation Status:,Activated,,,,,
Detector Board Version:,B,,,,,,Error status:,0x00000000,Error Code:,0x00000000000000000000000000000000,,,,,
,,,,,,,,,Error Details:,Not found,,,,,
***Scan Data***,,,,,,,,,,,,,,,
Wavelength (nm),Absorbance (AU),Reference Signal (unitless),Sample Signal (unitless)
900.957557108074,0.362086340104582,65443,28430
904.844796792001,0.367633379687844,82171,35244
910.021073788255,0.368242642082004,99678,42693
913.898249598708,0.374777957917758,110587,46658
917.771112320529,0.374880327279026,123185,51961
921.639661953718,0.374375778916332,139111,58747
925.503898498276,0.374565787409801,159569,67357
929.363821954203,0.376132505380512,183258,77078
933.219432321497,0.374913721486701,207371,87465
937.070729600159,0.371741106724088,229890,97674
942.199083389394,0.3664956746391,255937,110062
946.040316794582,0.363132313676141,272586,118133
949.877237111139,0.360175948718171,287311,125365
953.709844339064,0.358567487552111,300732,131708
957.538138478358,0.356785436467323,313797,137995
961.362119529019,0.353971092621738,326713,144609
965.181787491049,0.354411512476148,339646,150181
968.997142364448,0.353501431709927,353609,156683
974.077572946662,0.353921019876691,373087,165154
977.882863946587,0.354338189295116,388028,171603
981.683841857879,0.353761737161724,402790,178368
985.48050668054,0.355548050688885,417062,183930
989.272858414569,0.355626899140113,431192,190127
993.060897059966,0.355626243481058,444758,196109
996.844622616732,0.357255458441591,456216,200408
1000.62403508487,0.356340300812136,468463,206222
1005.65654246006,0.357637095722954,482450,211746
1009.42589105472,0.358480706850053,491458,215281
1013.19092656075,0.359256971277491,499843,218563
1016.95164897815,0.359372626479607,506896,221588
1020.70805830691,0.358561394901825,512583,224493
1024.46015454704,0.357452567326419,516710,226879
1028.20793769854,0.356441222307598,519030,228429
1031.95140776141,0.355289912973293,518900,228978
1036.93599192959,0.35279635489992,518793,230249
1040.66939811898,0.352356395370745,518378,230298
1044.39849121975,0.352096318671868,517629,230103
1048.12327123188,0.351210045369922,517016,230300
1051.84373815538,0.349264877914033,515671,230732
1055.55989199025,0.348535020701505,513781,230273
1059.27173273648,0.347657063617617,511708,229808
1064.21414448248,0.346074332282307,508349,229133
1067.91592135525,0.344474466477452,506188,229001
1071.61338513938,0.344455666015626,504263,228140
1075.30653583488,0.343157509530297,502196,227885
1078.99537344174,0.341957927815186,500791,227876
1082.67989795998,0.341404739987164,499607,227627
1086.36010938958,0.340027698730304,499034,228088
1090.03600773056,0.339073017844956,498043,228136
1094.93049626954,0.337509931573431,499075,229433
1098.59633073703,0.337191561438146,500696,230347
1102.2578521159,0.336462944842982,501788,231237
1105.91506040614,0.336624144613207,503305,231850
1109.56795560774,0.335744815586393,505112,233154
1113.21653772071,0.336179444710074,507576,234057
1116.86080674505,0.336785503877883,510261,234967
1120.50076268076,0.336422354073173,513048,236448
1125.34732801272,0.337615288912875,517118,237670
1128.97722007495,0.339404367153829,520581,238278
1132.60279904855,0.342225795803059,524427,238484
1136.22406493352,0.34703354868798,528466,237675
1139.84101772986,0.353615587344337,532886,236058
1143.45365743757,0.364789776604058,536838,231768
1147.06198405664,0.376603555567878,541119,227347
1150.66599758709,0.386207497115886,545478,224166
1155.46463971203,0.395148503375491,551844,222161
1159.058589369,0.4011936232072,557161,221201
1162.64822593734,0.408610295522005,562302,219462
1166.23354941704,0.42206817408763,568178,214989
1169.81455980812,0.435765094054281,574011,210453
1173.39125711056,0.451555662315711,580020,205063
1176.96364132437,0.467526861736291,586541,199881
1180.53171244955,0.490318504893808,592702,191654
1185.28243136747,0.529711905515846,603044,178089
1188.84043861918,0.553263614954169,610496,170773
1192.39413278225,0.563505032824247,618069,168862
1195.94351385669,0.560022715254508,626553,172558
1199.4885818425,0.551787416952327,634739,178159
1203.02933673968,0.545399510689961,642902,183124
1206.56577854822,0.545299107635628,651802,185702
1210.09790726814,0.545444062159582,661001,188260
1214.80070297904,0.539691112670871,673300,194320
1218.32276782548,0.526080869891705,682816,203340
1221.84051958329,0.505065032557183,693202,216668
1225.35395825247,0.480466199036022,703688,232763
1228.86308383301,0.457914474647602,714299,248866
1232.36789632493,0.438224616434479,724449,264109
1235.86839572821,0.421541767990993,735243,278541
1240.52901901693,0.404354039018657,749881,295555
1244.01945454674,0.394773206698253,760472,306415
1247.50557698792,0.386852811062637,769166,315622
1250.98738634046,0.380387103004673,778059,324060
1254.46488260438,0.374655056839931,786671,332000
1257.93806577966,0.370180524758891,795425,339171
1261.40693586631,0.365956478940017,803958,346160
1264.87149286432,0.361971983631136,812971,353267
