***Scan Config Information***,,,,,,,***Reference Scan Information***,,,,,,,,
Scan Config Name:,Column 1,,,,,,Scan Config Name:,Built-in Factory Reference,,,,,,,
Scan Config Type:,Slew,Num Section:,1,,,,Scan Config Type:,Slew,Num Section:,1,,,,,
Section Config Type:,Column,,,,,,Section Config Type:,Column,,,,,,,
Start Wavelength (nm):,900,,,,,,Start Wavelength (nm):,900,,,,,,,
End Wavelength (nm):,1700,,,,,,End Wavelength (nm):,1700,,,,,,,
Pattern Width (nm):,7.03,,,,,,Pattern Width (nm):,7.03,,,,,,,
Exposure (ms):,0.635,,,,,,Exposure (ms):,0.635,,,,,,,
Digital Resolution:,228,,,,,,Digital Resolution:,228,,,,,,,
Num Repeats:,6,,,,,,Num Repeats:,30,,,,,,,
PGA Gain:,64,,,,,,PGA Gain:,64,,,,,,,
System Temp (C):,31.46,,,,,,System Temp (C):,27.24,,,,,,,
Humidity (%):,30.89,,,,,,Humidity (%):,42.33,,,,,,,
Lamp Intensity:,3071,,,,,,Lamp Intensity:,3003,,,,,,,
Data Date-Time:,2022/10/06T23:24:19,,,,,,Data Date-Time:,2021/11/04T14:10:50,,,,,,,
Total Measurement Time in sec:,3.2632791,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
***General Information***,,,,,,,***Calibration Coefficients***,,,,,,,,
Model Name:,NIR-S-G1,,,,,,Shift Vector Coefficients:,-5.53788089867561,0.0467532770725977,-9.86615555338903E-05,,,,,
Serial Number:,A43R020,(95UB122GC0AA43R020),,,,,Pixel to Wavelength Coefficients:,1754.84743575991,-0.928654795541597,-0.000239616035096235,,,,,
GUI Version:,3.7.6,,,,,,Versions (Cal/Ref/Cfg):,1,3,1,,,,,
TIVA Version:,2.4.7,,,,,,***Lamp Usage ***,,,,,,,,
DLPC Version:,2.2.0,,,,,,Total Time(hh:mm:ss):,8min 17sec ,,,,,,,
UUID:,DE:67:0C:88:67:3F:1D:21,,,,,,***Device/Error/Activation Status***,,,,,,,,
Main Board Version:,D,,,,,,Device Status:,0x00000001,Activation Status:,Activated,,,,,
Detector Board Version:,B,,,,,,Error status:,0x00000000,Error Code:,0x00000000000000000000000000000000,,,,,
,,,,,,,,,Error Details:,Not found,,,,,
***Scan Data***,,,,,,,,,,,,,,,
Wavelength (nm),Absorbance (AU),Reference Signal (unitless),Sample Signal (unitless)
900.957557108074,0.488647350688661,65443,21243
904.844796792001,0.496102448701452,82171,26219
910.021073788255,0.514840901665713,99678,30462
913.898249598708,0.512992238714889,110587,33940
917.771112320529,0.51740762338089,123185,37424
921.639661953718,0.514941887504912,139111,42503
925.503898498276,0.516982979316355,159569,48525
929.363821954203,0.512994464664523,183258,56243
933.219432321497,0.510778460332568,207371,63969
937.070729600159,0.50558318528421,229890,71769
942.199083389394,0.499637332934329,255937,81002
946.040316794582,0.495540242943069,272586,87089
949.877237111139,0.493795650686287,287311,92163
953.709844339064,0.493382385457526,300732,96560
957.538138478358,0.492559672637877,313797,100946
961.362119529019,0.496661454730027,326713,104113
965.181787491049,0.498613256045913,339646,107749
968.997142364448,0.507387329326971,353609,109935
974.077572946662,0.527450696373948,373087,110754
977.882863946587,0.546799715870151,388028,110170
981.683841857879,0.558302661139401,402790,111372
985.48050668054,0.556972376820437,417062,115672
989.272858414569,0.545826131965395,431192,122700
993.060897059966,0.536495015473013,444758,129309
996.844622616732,0.53298388795466,456216,133717
1000.62403508487,0.532903550423935,468463,137332
1005.65654246006,0.537218816348192,482450,140034
1009.42589105472,0.540889597806293,491458,141448
1013.19092656075,0.541803189981203,499843,143559
1016.95164897815,0.545478007627436,506896,144358
1020.70805830691,0.546626686566732,512583,145592
1024.46015454704,0.546807871591487,516710,146703
1028.20793769854,0.546076680614507,519030,147610
1031.95140776141,0.544660592061521,518900,148055
1036.93599192959,0.540730726582914,518793,149370
1040.66939811898,0.540874827816443,518378,149201
1044.39849121975,0.536955608790894,517629,150336
1048.12327123188,0.536943939336344,517016,150162
1051.84373815538,0.533367000933012,515671,151010
1055.55989199025,0.532060020591532,513781,150910
1059.27173273648,0.530917600063927,511708,150697
1064.21414448248,0.528115008816581,508349,150677
1067.91592135525,0.527049571298571,506188,150405
1071.61338513938,0.526620858289867,504263,149981
1075.30653583488,0.524139709509111,502196,150222
1078.99537344174,0.521915180591058,500791,150571
1082.67989795998,0.521129530149705,499607,150487
1086.36010938958,0.519979421100687,499034,150713
1090.03600773056,0.517181126487651,498043,151386
1094.93049626954,0.515825358939308,499075,152174
1098.59633073703,0.513527990694481,500696,153478
1102.2578521159,0.512055844897117,501788,154335
1105.91506040614,0.510794041256515,503305,155252
1109.56795560774,0.50960101529648,505112,156238
1113.21653772071,0.508639851812809,507576,157348
