***Scan Config Information***,,,,,,,***Reference Scan Information***,,,,,,,,
Scan Config Name:,Column 1,,,,,,Scan Config Name:,Built-in Factory Reference,,,,,,,
Scan Config Type:,Slew,Num Section:,1,,,,Scan Config Type:,Slew,Num Section:,1,,,,,
Section Config Type:,Column,,,,,,Section Config Type:,Column,,,,,,,
Start Wavelength (nm):,900,,,,,,Start Wavelength (nm):,900,,,,,,,
End Wavelength (nm):,1700,,,,,,End Wavelength (nm):,1700,,,,,,,
Pattern Width (nm):,7.03,,,,,,Pattern Width (nm):,7.03,,,,,,,
Exposure (ms):,0.635,,,,,,Exposure (ms):,0.635,,,,,,,
Digital Resolution:,228,,,,,,Digital Resolution:,228,,,,,,,
Num Repeats:,6,,,,,,Num Repeats:,30,,,,,,,
PGA Gain:,64,,,,,,PGA Gain:,64,,,,,,,
System Temp (C):,30.51,,,,,,System Temp (C):,27.24,,,,,,,
Humidity (%):,31.54,,,,,,Humidity (%):,42.33,,,,,,,
Lamp Intensity:,3062,,,,,,Lamp Intensity:,3003,,,,,,,
Data Date-Time:,2022/10/06T23:22:47,,,,,,Data Date-Time:,2021/11/04T14:10:50,,,,,,,
Total Measurement Time in sec:,3.2769259,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
***General Information***,,,,,,,***Calibration Coefficients***,,,,,,,,
Model Name:,NIR-S-G1,,,,,,Shift Vector Coefficients:,-5.53788089867561,0.0467532770725977,-9.86615555338903E-05,,,,,
Serial Number:,A43R020,(95UB122GC0AA43R020),,,,,Pixel to Wavelength Coefficients:,1754.84743575991,-0.928654795541597,-0.000239616035096235,,,,,
GUI Version:,3.7.6,,,,,,Versions (Cal/Ref/Cfg):,1,3,1,,,,,
TIVA Version:,2.4.7,,,,,,***Lamp Usage ***,,,,,,,,
DLPC Version:,2.2.0,,,,,,Total Time(hh:mm:ss):,7min 57sec ,,,,,,,
UUID:,DE:67:0C:88:67:3F:1D:21,,,,,,***Device/Error/Activation Status***,,,,,,,,
Main Board Version:,D,,,,,,Device Status:,0x00000001,Activation Status:,Activated,,,,,
Detector Board Version:,B,,,,,,Error status:,0x00000000,Error Code:,0x00000000000000000000000000000000,,,,,
,,,,,,,,,Error Details:,Not found,,,,,
***Scan Data***,,,,,,,,,,,,,,,
Wavelength (nm),Absorbance (AU),Reference Signal (unitless),Sample Signal (unitless)
900.957557108074,0.43332387637282,65443,24129
904.844796792001,0.44626785070602,82171,29407
910.021073788255,0.455562392545707,99678,34917
913.898249598708,0.457983976003316,110587,38523
917.771112320529,0.464535854434246,123185,42269
921.639661953718,0.458390506704182,139111,48414
925.503898498276,0.459980004065235,159569,55331
929.363821954203,0.456713355408817,183258,64025
933.219432321497,0.454485419639106,207371,72822
937.070729600159,0.450069488218957,229890,81555
942.199083389394,0.44623286015303,255937,91601
946.040316794582,0.442159916809458,272586,98479
949.877237111139,0.440672130471138,287311,104155
953.709844339064,0.438357200938482,300732,109603
957.538138478358,0.440159381061603,313797,113891
961.362119529019,0.441850330730516,326713,118118
965.181787491049,0.447556135242159,339646,121191
968.997142364448,0.455318826459381,353609,123938
974.077572946662,0.474549335307145,373087,125101
977.882863946587,0.492224136638072,388028,124922
981.683841857879,0.503623753449133,402790,126315
985.48050668054,0.502415769758341,417062,131155
989.272858414569,0.492015351539408,431192,138885
993.060897059966,0.484655274704077,444758,145703
996.844622616732,0.480386308067253,456216,150933
1000.62403508487,0.483143294199538,468463,154004
1005.65654246006,0.487395013151642,482450,157057
1009.42589105472,0.488755673931389,491458,159489
1013.19092656075,0.492058993590779,499843,160981
1016.95164897815,0.494509374105943,506896,162334
1020.70805830691,0.496023375083748,512583,163584
1024.46015454704,0.495668177583538,516710,165036
1028.20793769854,0.494558828326466,519030,166201
1031.95140776141,0.493254899084236,518900,166659
1036.93599192959,0.490339345622824,518793,167747
1040.66939811898,0.489451038728901,518378,167956
1044.39849121975,0.487552740626582,517629,168448
1048.12327123188,0.485452843304855,517016,169064
1051.84373815538,0.482376199877073,515671,169823
1055.55989199025,0.481068047205926,513781,169711
1059.27173273648,0.480827236785386,511708,169120
1064.21414448248,0.478172489526172,508349,169040
1067.91592135525,0.476887949361989,506188,168820
1071.61338513938,0.475374719485493,504263,168765
1075.30653583488,0.47429396383219,502196,168492
1078.99537344174,0.471926596182759,500791,168939
1082.67989795998,0.471335837558069,499607,168769
1086.36010938958,0.469014243012804,499034,169479
1090.03600773056,0.467155266964464,498043,169868
1094.93049626954,0.465207802726201,499075,170985
1098.59633073703,0.463324133874193,500696,172286
1102.2578521159,0.461436115305507,501788,173414
1105.91506040614,0.460083103202645,503305,174481
1109.56795560774,0.459234313664106,505112,175450
1113.21653772071,0.458134285177865,507576,176753
1116.86080674505,0.456626418395483,510261,178306
1120.50076268076,0.459118714798564,513048,178254
1125.34732801272,0.460945329698575,517118,178914
1128.97722007495,0.465132415204794,520581,178384
1132.60279904855,0.470134499546023,524427,177644
1136.22406493352,0.480731604184202,528466,174697
1139.84101772986,0.490724760789474,532886,172151
1143.45365743757,0.503565640989898,536838,168375
1147.06198405664,0.518478065769668,541119,163989
1150.66599758709,0.533967543569272,545478,159518
1155.46463971203,0.554975779166391,551844,153759
1159.058589369,0.570480492631797,557161,149796
1162.64822593734,0.587100665249545,562302,145502
1166.23354941704,0.606344677215906,568178,140650
1169.81455980812,0.626846325419164,574011,135542
1173.39125711056,0.649189040156384,580020,130093
1176.96364132437,0.673572265209709,586541,124373
1180.53171244955,0.704131173022863,592702,117140
1185.28243136747,0.752840384718725,603044,106539
1188.84043861918,0.783045990406178,610496,100609
1192.39413278225,0.800782487119552,618069,97781
1195.94351385669,0.799029991210334,626553,99524
1199.4885818425,0.788192264395699,634739,103372
1203.02933673968,0.782048886819019,642902,106193
1206.56577854822,0.778930184766361,651802,108439
1210.09790726814,0.77983716065153,661001,109740
1214.80070297904,0.770523496329795,673300,114205
1218.32276782548,0.751238450565701,682816,121078
1221.84051958329,0.726342229528274,693202,130172
1225.35395825247,0.700567085060291,703688,140221
1228.86308383301,0.672868696443427,714299,151709
1232.36789632493,0.651421361923929,724449,161654
1235.86839572821,0.633968459896663,735243,170790
1240.52901901693,0.618260175740699,749881,180606
1244.01945454674,0.611262184398936,760472,186132
1247.50557698792,0.603960171001023,769166,191452
1250.98738634046,0.597029367435497,778059,196781
1254.46488260438,0.5912552221092,786671,201622
1257.93806577966,0.585353319164021,795425,206655
1261.40693586631,0.581933810947508,803958,210523
1264.87149286432,0.580648697124635,812971,213514
1269.48419294603,0.578645587389662,824682,217591
1272.93868607057,0.577697237709364,834168,220575
1276.38886610648,0.574209642191134,843200,224761
1279.83473305376,0.569551456485367,852194,229608
1283.27628691241,0.564907151967971,860946,234460
1286.71352768243,0.559471361148219,868884,239602
1290.14645536381,0.553343137615543,877344,245373
1293.57506995657,0.54889911396572,885846,250299
1298.13984683125,0.544013542636682,896395,256145
1301.55839755053,0.541339472615973,903365,259731
1304.97263518118,0.538794962350275,910138,263216
1308.3825597232,0.537932162321611,917549,265887
1311.78817117658,0.537767244509688,924224,267923
1315.18946954133,0.538518549180616,929653,269031
1318.58645481745,0.539029105571262,934649,270159
1321.97912700494,0.541366591746671,939707,270163
1326.49598067261,0.544573734334539,945677,269879
