***Scan Config Information***,,,,,,,***Reference Scan Information***,,,,,,,,
Scan Config Name:,Column 1,,,,,,Scan Config Name:,Built-in Factory Reference,,,,,,,
Scan Config Type:,Slew,Num Section:,1,,,,Scan Config Type:,Slew,Num Section:,1,,,,,
Section Config Type:,Column,,,,,,Section Config Type:,Column,,,,,,,
Start Wavelength (nm):,900,,,,,,Start Wavelength (nm):,900,,,,,,,
End Wavelength (nm):,1700,,,,,,End Wavelength (nm):,1700,,,,,,,
Pattern Width (nm):,7.03,,,,,,Pattern Width (nm):,7.03,,,,,,,
Exposure (ms):,0.635,,,,,,Exposure (ms):,0.635,,,,,,,
Digital Resolution:,228,,,,,,Digital Resolution:,228,,,,,,,
Num Repeats:,6,,,,,,Num Repeats:,30,,,,,,,
PGA Gain:,64,,,,,,PGA Gain:,64,,,,,,,
System Temp (C):,31.39,,,,,,System Temp (C):,27.24,,,,,,,
Humidity (%):,30.9,,,,,,Humidity (%):,42.33,,,,,,,
Lamp Intensity:,3071,,,,,,Lamp Intensity:,3003,,,,,,,
Data Date-Time:,2022/10/06T23:24:09,,,,,,Data Date-Time:,2021/11/04T14:10:50,,,,,,,
Total Measurement Time in sec:,3.2516898,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
***General Information***,,,,,,,***Calibration Coefficients***,,,,,,,,
Model Name:,NIR-S-G1,,,,,,Shift Vector Coefficients:,-5.53788089867561,0.0467532770725977,-9.86615555338903E-05,,,,,
Serial Number:,A43R020,(95UB122GC0AA43R020),,,,,Pixel to Wavelength Coefficients:,1754.84743575991,-0.928654795541597,-0.000239616035096235,,,,,
GUI Version:,3.7.6,,,,,,Versions (Cal/Ref/Cfg):,1,3,1,,,,,
TIVA Version:,2.4.7,,,,,,***Lamp Usage ***,,,,,,,,
DLPC Version:,2.2.0,,,,,,Total Time(hh:mm:ss):,8min 15sec ,,,,,,,
UUID:,DE:67:0C:88:67:3F:1D:21,,,,,,***Device/Error/Activation Status***,,,,,,,,
Main Board Version:,D,,,,,,Device Status:,0x00000001,Activation Status:,Activated,,,,,
Detector Board Version:,B,,,,,,Error status:,0x00000000,Error Code:,0x00000000000000000000000000000000,,,,,
,,,,,,,,,Error Details:,Not found,,,,,
***Scan Data***,,,,,,,,,,,,,,,
Wavelength (nm),Absorbance (AU),Reference Signal (unitless),Sample Signal (unitless)
900.957557108074,0.416968792716529,65443,25055
904.844796792001,0.42055005876796,82171,31201
910.021073788255,0.435486230981924,99678,36569
913.898249598708,0.437387215556439,110587,40394
917.771112320529,0.44188562744956,123185,44532
921.639661953718,0.442147629340441,139111,50259
925.503898498276,0.440915505258674,159569,57814
929.363821954203,0.440496070981034,183258,66461
933.219432321497,0.43492415667211,207371,76177
937.070729600159,0.430810409790445,229890,85253
942.199083389394,0.423380796885722,255937,96550
946.040316794582,0.420995608578909,272586,103397
949.877237111139,0.41952552322408,287311,109352
953.709844339064,0.419101148225048,300732,114572
957.538138478358,0.419808170159416,313797,119355
961.362119529019,0.420412132132904,326713,124095
965.181787491049,0.426198100631086,339646,127300
968.997142364448,0.434737000317928,353609,129953
974.077572946662,0.453810083144002,373087,131220
977.882863946587,0.47293319008248,388028,130596
981.683841857879,0.486027445616559,402790,131538
985.48050668054,0.484734025904258,417062,136605
989.272858414569,0.47352738564959,431192,144925
993.060897059966,0.466277323479764,444758,152001
996.844622616732,0.463127041044088,456216,157052
1000.62403508487,0.464794565378121,468463,160650
1005.65654246006,0.468974059448012,482450,163862
1009.42589105472,0.472153416781324,491458,165704
1013.19092656075,0.475851966573151,499843,167102
1016.95164897815,0.476782961428532,506896,169097
1020.70805830691,0.47895521752131,512583,170141
1024.46015454704,0.478658724988355,516710,171628
1028.20793769854,0.477178993793114,519030,172987
1031.95140776141,0.474716664650752,518900,173927
1036.93599192959,0.473163834570184,518793,174514
1040.66939811898,0.471799644702047,518378,174923
1044.39849121975,0.470276324239205,517629,175284
1048.12327123188,0.468517228847953,517016,175787
1051.84373815538,0.465463170395033,515671,176567
1055.55989199025,0.464823899115298,513781,176179
1059.27173273648,0.464124401971547,511708,175751
1064.21414448248,0.461686928881418,508349,175580
1067.91592135525,0.460881867635594,506188,175158
1071.61338513938,0.459175060360279,504263,175179
1075.30653583488,0.457929514726013,502196,174962
1078.99537344174,0.455951406524316,500791,175269
1082.67989795998,0.455416782905449,499607,175070
1086.36010938958,0.452274609443298,499034,176139
1090.03600773056,0.451278190200067,498043,176193
1094.93049626954,0.447662865927216,499075,178034
1098.59633073703,0.447272193760203,500696,178773
1102.2578521159,0.44474861437504,501788,180207
1105.91506040614,0.443184385721974,503305,181404
1109.56795560774,0.441463765351576,505112,182778
1113.21653772071,0.441337550551193,507576,183723
1116.86080674505,0.440362495019586,510261,185110
1120.50076268076,0.440754809680161,513048,185953
1125.34732801272,0.443383793719051,517118,186297
1128.97722007495,0.447451953483161,520581,185796
