***Scan Config Information***,,,,,,,***Reference Scan Information***,,,,,,,,
Scan Config Name:,Column 1,,,,,,Scan Config Name:,Built-in Factory Reference,,,,,,,
Scan Config Type:,Slew,Num Section:,1,,,,Scan Config Type:,Slew,Num Section:,1,,,,,
Section Config Type:,Column,,,,,,Section Config Type:,Column,,,,,,,
Start Wavelength (nm):,900,,,,,,Start Wavelength (nm):,900,,,,,,,
End Wavelength (nm):,1700,,,,,,End Wavelength (nm):,1700,,,,,,,
Pattern Width (nm):,7.03,,,,,,Pattern Width (nm):,7.03,,,,,,,
Exposure (ms):,0.635,,,,,,Exposure (ms):,0.635,,,,,,,
Digital Resolution:,228,,,,,,Digital Resolution:,228,,,,,,,
Num Repeats:,6,,,,,,Num Repeats:,30,,,,,,,
PGA Gain:,64,,,,,,PGA Gain:,64,,,,,,,
System Temp (C):,31.21,,,,,,System Temp (C):,27.24,,,,,,,
Humidity (%):,31,,,,,,Humidity (%):,42.33,,,,,,,
Lamp Intensity:,3069,,,,,,Lamp Intensity:,3003,,,,,,,
Data Date-Time:,2022/10/06T23:23:50,,,,,,Data Date-Time:,2021/11/04T14:10:50,,,,,,,
Total Measurement Time in sec:,3.2727525,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
***General Information***,,,,,,,***Calibration Coefficients***,,,,,,,,
Model Name:,NIR-S-G1,,,,,,Shift Vector Coefficients:,-5.53788089867561,0.0467532770725977,-9.86615555338903E-05,,,,,
Serial Number:,A43R020,(95UB122GC0AA43R020),,,,,Pixel to Wavelength Coefficients:,1754.84743575991,-0.928654795541597,-0.000239616035096235,,,,,
GUI Version:,3.7.6,,,,,,Versions (Cal/Ref/Cfg):,1,3,1,,,,,
TIVA Version:,2.4.7,,,,,,***Lamp Usage ***,,,,,,,,
DLPC Version:,2.2.0,,,,,,Total Time(hh:mm:ss):,8min 11sec ,,,,,,,
UUID:,DE:67:0C:88:67:3F:1D:21,,,,,,***Device/Error/Activation Status***,,,,,,,,
Main Board Version:,D,,,,,,Device Status:,0x00000001,Activation Status:,Activated,,,,,
Detector Board Version:,B,,,,,,Error status:,0x00000000,Error Code:,0x00000000000000000000000000000000,,,,,
,,,,,,,,,Error Details:,Not found,,,,,
***Scan Data***,,,,,,,,,,,,,,,
Wavelength (nm),Absorbance (AU),Reference Signal (unitless),Sample Signal (unitless)
900.957557108074,0.375694307586768,65443,27553
904.844796792001,0.377327688581363,82171,34466
910.021073788255,0.39173447570166,99678,40445
913.898249598708,0.394612724849153,110587,44575
917.771112320529,0.395373955299931,123185,49566
921.639661953718,0.395289790009795,139111,55985
925.503898498276,0.397753614143937,159569,63855
929.363821954203,0.393825354013612,183258,74001
933.219432321497,0.391709384796808,207371,84147
937.070729600159,0.38741385686918,229890,94212
942.199083389394,0.384724215188398,255937,105538
946.040316794582,0.380557431033965,272586,113487
949.877237111139,0.37866101122591,287311,120141
953.709844339064,0.378309168556164,300732,125855
957.538138478358,0.378142669814192,313797,131373
961.362119529019,0.380691378677868,326713,135980
965.181787491049,0.385379561008216,339646,139845
968.997142364448,0.392322582052463,353609,143285
974.077572946662,0.411792020558606,373087,144550
977.882863946587,0.429641881511926,388028,144285
981.683841857879,0.441145448116995,402790,145859
985.48050668054,0.438957460568373,417062,151790
989.272858414569,0.429084730849644,431192,160541
993.060897059966,0.421057601615544,444758,168681
996.844622616732,0.419268195545597,456216,173741
1000.62403508487,0.420643403529847,468463,177841
1005.65654246006,0.424128456794276,482450,181687
1009.42589105472,0.427502570707832,491458,183647
1013.19092656075,0.430751995230832,499843,185388
1016.95164897815,0.433012234428145,506896,187028
1020.70805830691,0.434390641830213,512583,188527
1024.46015454704,0.43449326566888,516710,190000
1028.20793769854,0.433230106518886,519030,191409
1031.95140776141,0.431850305806174,518900,191970
1036.93599192959,0.428876852312928,518793,193249
1040.66939811898,0.428142937472263,518378,193421
1044.39849121975,0.425738066546841,517629,194214
1048.12327123188,0.423533964159252,517016,194971
1051.84373815538,0.422244566857496,515671,195042
1055.55989199025,0.419784585426642,513781,195431
1059.27173273648,0.418943054646535,511708,195020
1064.21414448248,0.417499224649769,508349,194385
1067.91592135525,0.415329723591305,506188,194528
1071.61338513938,0.414262540795262,504263,194265
1075.30653583488,0.41309614494025,502196,193989
1078.99537344174,0.41053599725132,500791,194590
1082.67989795998,0.409095301629206,499607,194775
1086.36010938958,0.407312273962659,499034,195352
1090.03600773056,0.40559169396621,498043,195738
1094.93049626954,0.402827467489194,499075,197396
1098.59633073703,0.40101139963154,500696,198867
1102.2578521159,0.400059574254745,501788,199738
1105.91506040614,0.398375984503148,503305,201120
1109.56795560774,0.397653790145605,505112,202178
