***Scan Config Information***,,,,,,,***Reference Scan Information***,,,,,,,,
Scan Config Name:,Column 1,,,,,,Scan Config Name:,Built-in Factory Reference,,,,,,,
Scan Config Type:,Slew,Num Section:,1,,,,Scan Config Type:,Slew,Num Section:,1,,,,,
Section Config Type:,Column,,,,,,Section Config Type:,Column,,,,,,,
Start Wavelength (nm):,900,,,,,,Start Wavelength (nm):,900,,,,,,,
End Wavelength (nm):,1700,,,,,,End Wavelength (nm):,1700,,,,,,,
Pattern Width (nm):,7.03,,,,,,Pattern Width (nm):,7.03,,,,,,,
Exposure (ms):,0.635,,,,,,Exposure (ms):,0.635,,,,,,,
Digital Resolution:,228,,,,,,Digital Resolution:,228,,,,,,,
Num Repeats:,6,,,,,,Num Repeats:,30,,,,,,,
PGA Gain:,64,,,,,,PGA Gain:,64,,,,,,,
System Temp (C):,30.89,,,,,,System Temp (C):,27.24,,,,,,,
Humidity (%):,31.32,,,,,,Humidity (%):,42.33,,,,,,,
Lamp Intensity:,3065,,,,,,Lamp Intensity:,3003,,,,,,,
Data Date-Time:,2022/10/06T23:23:19,,,,,,Data Date-Time:,2021/11/04T14:10:50,,,,,,,
Total Measurement Time in sec:,3.2754356,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
***General Information***,,,,,,,***Calibration Coefficients***,,,,,,,,
Model Name:,NIR-S-G1,,,,,,Shift Vector Coefficients:,-5.53788089867561,0.0467532770725977,-9.86615555338903E-05,,,,,
Serial Number:,A43R020,(95UB122GC0AA43R020),,,,,Pixel to Wavelength Coefficients:,1754.84743575991,-0.928654795541597,-0.000239616035096235,,,,,
GUI Version:,3.7.6,,,,,,Versions (Cal/Ref/Cfg):,1,3,1,,,,,
TIVA Version:,2.4.7,,,,,,***Lamp Usage ***,,,,,,,,
DLPC Version:,2.2.0,,,,,,Total Time(hh:mm:ss):,8min 4sec ,,,,,,,
UUID:,DE:67:0C:88:67:3F:1D:21,,,,,,***Device/Error/Activation Status***,,,,,,,,
Main Board Version:,D,,,,,,Device Status:,0x00000001,Activation Status:,Activated,,,,,
Detector Board Version:,B,,,,,,Error status:,0x00000000,Error Code:,0x00000000000000000000000000000000,,,,,
,,,,,,,,,Error Details:,Not found,,,,,
***Scan Data***,,,,,,,,,,,,,,,
Wavelength (nm),Absorbance (AU),Reference Signal (unitless),Sample Signal (unitless)
900.957557108074,0.437792505788582,65443,23882
904.844796792001,0.443881934976844,82171,29569
910.021073788255,0.45583611279203,99678,34895
913.898249598708,0.456374830089735,110587,38666
917.771112320529,0.461168618634185,123185,42598
921.639661953718,0.458516110909958,139111,48400
925.503898498276,0.453629702045652,159569,56146
929.363821954203,0.453180152219815,183258,64548
933.219432321497,0.450177154563692,207371,73548
937.070729600159,0.445050339486939,229890,82503
942.199083389394,0.439491381136675,255937,93034
946.040316794582,0.437471007610911,272586,99548
949.877237111139,0.434100626255197,287311,105743
953.709844339064,0.432203756783537,300732,111167
957.538138478358,0.430930926887615,313797,116337
961.362119529019,0.433738364257784,326713,120345
965.181787491049,0.438871020480324,339646,123639
968.997142364448,0.445393781545548,353609,126803
974.077572946662,0.46583352864924,373087,127637
977.882863946587,0.485138003225785,388028,126977
981.683841857879,0.497539721064286,402790,128097
985.48050668054,0.49340382770624,417062,133905
989.272858414569,0.483129244681286,431192,141756
993.060897059966,0.473340255266621,444758,149549
996.844622616732,0.470531654842372,456216,154397
1000.62403508487,0.472755485173278,468463,157732
1005.65654246006,0.475376603539666,482450,161464
1009.42589105472,0.47894991050966,491458,163131
1013.19092656075,0.481689342360906,499843,164871
1016.95164897815,0.482949397444058,506896,166713
1020.70805830691,0.484868727704515,512583,167840
1024.46015454704,0.484969729506112,516710,169152
1028.20793769854,0.484687340292982,519030,170022
1031.95140776141,0.483089370000175,518900,170606
1036.93599192959,0.479644970403909,518793,171929
1040.66939811898,0.478603326622517,518378,172204
1044.39849121975,0.474201279665342,517629,173707
1048.12327123188,0.473909234294213,517016,173618
1051.84373815538,0.4726429028642,515671,173672
1055.55989199025,0.471771526534779,513781,173383
1059.27173273648,0.469782807094674,511708,173476
1064.21414448248,0.46861320890014,508349,172802
1067.91592135525,0.467326413635881,506188,172578
1071.61338513938,0.464648657321556,504263,172985
1075.30653583488,0.462749331515732,502196,173031
1078.99537344174,0.461999694378748,500791,172845
1082.67989795998,0.461894807054972,499607,172478
1086.36010938958,0.459885758515463,499034,173079
1090.03600773056,0.457304535770962,498043,173765
1094.93049626954,0.455296553976225,499075,174932
1098.59633073703,0.454953166101138,500696,175639
1102.2578521159,0.452966780254088,501788,176829
1105.91506040614,0.452640227704374,503305,177497
1109.56795560774,0.450406084282684,505112,179053
1113.21653772071,0.449305473396622,507576,180383
1116.86080674505,0.448518722020753,510261,181666
