***Scan Config Information***,,,,,,,***Reference Scan Information***,,,,,,,,
Scan Config Name:,Column 1,,,,,,Scan Config Name:,Built-in Factory Reference,,,,,,,
Scan Config Type:,Slew,Num Section:,1,,,,Scan Config Type:,Slew,Num Section:,1,,,,,
Section Config Type:,Column,,,,,,Section Config Type:,Column,,,,,,,
Start Wavelength (nm):,900,,,,,,Start Wavelength (nm):,900,,,,,,,
End Wavelength (nm):,1700,,,,,,End Wavelength (nm):,1700,,,,,,,
Pattern Width (nm):,7.03,,,,,,Pattern Width (nm):,7.03,,,,,,,
Exposure (ms):,0.635,,,,,,Exposure (ms):,0.635,,,,,,,
Digital Resolution:,228,,,,,,Digital Resolution:,228,,,,,,,
Num Repeats:,6,,,,,,Num Repeats:,30,,,,,,,
PGA Gain:,64,,,,,,PGA Gain:,64,,,,,,,
System Temp (C):,30.69,,,,,,System Temp (C):,27.24,,,,,,,
Humidity (%):,31.43,,,,,,Humidity (%):,42.33,,,,,,,
Lamp Intensity:,3064,,,,,,Lamp Intensity:,3003,,,,,,,
Data Date-Time:,2022/10/06T23:23:05,,,,,,Data Date-Time:,2021/11/04T14:10:50,,,,,,,
Total Measurement Time in sec:,3.2694452,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
***General Information***,,,,,,,***Calibration Coefficients***,,,,,,,,
Model Name:,NIR-S-G1,,,,,,Shift Vector Coefficients:,-5.53788089867561,0.0467532770725977,-9.86615555338903E-05,,,,,
Serial Number:,A43R020,(95UB122GC0AA43R020),,,,,Pixel to Wavelength Coefficients:,1754.84743575991,-0.928654795541597,-0.000239616035096235,,,,,
GUI Version:,3.7.6,,,,,,Versions (Cal/Ref/Cfg):,1,3,1,,,,,
TIVA Version:,2.4.7,,,,,,***Lamp Usage ***,,,,,,,,
DLPC Version:,2.2.0,,,,,,Total Time(hh:mm:ss):,8min 0sec ,,,,,,,
UUID:,DE:67:0C:88:67:3F:1D:21,,,,,,***Device/Error/Activation Status***,,,,,,,,
Main Board Version:,D,,,,,,Device Status:,0x00000001,Activation Status:,Activated,,,,,
Detector Board Version:,B,,,,,,Error status:,0x00000000,Error Code:,0x00000000000000000000000000000000,,,,,
,,,,,,,,,Error Details:,Not found,,,,,
***Scan Data***,,,,,,,,,,,,,,,
Wavelength (nm),Absorbance (AU),Reference Signal (unitless),Sample Signal (unitless)
900.957557108074,0.438210962622606,65443,23859
904.844796792001,0.438017338580673,82171,29971
910.021073788255,0.454332781848904,99678,35016
913.898249598708,0.452951382818766,110587,38972
917.771112320529,0.45808028930419,123185,42902
921.639661953718,0.456171518162733,139111,48662
925.503898498276,0.457069937747724,159569,55703
929.363821954203,0.452131812974396,183258,64704
933.219432321497,0.44993512061956,207371,73589
937.070729600159,0.444955598107439,229890,82521
942.199083389394,0.439421364883254,255937,93049
946.040316794582,0.435486175302016,272586,100004
949.877237111139,0.433255391749297,287311,105949
953.709844339064,0.432813627700643,300732,111011
957.538138478358,0.431465084645,313797,116194
961.362119529019,0.432365604072002,326713,120726
965.181787491049,0.437177739451521,339646,124122
968.997142364448,0.446710959428095,353609,126419
974.077572946662,0.46569744696615,373087,127677
977.882863946587,0.484208687230158,388028,127249
981.683841857879,0.495533878980569,402790,128690
985.48050668054,0.492198991804609,417062,134277
989.272858414569,0.481905499945575,431192,142156
993.060897059966,0.473369296517494,444758,149539
996.844622616732,0.470613234943823,456216,154368
1000.62403508487,0.470944794536063,468463,158391
1005.65654246006,0.475535326580388,482450,161405
1009.42589105472,0.477501405966891,491458,163676
1013.19092656075,0.48164719805074,499843,164887
1016.95164897815,0.483538536507453,506896,166487
1020.70805830691,0.484465257296043,512583,167996
1024.46015454704,0.483716042746783,516710,169641
1028.20793769854,0.484008416043252,519030,170288
1031.95140776141,0.481496205115412,518900,171233
1036.93599192959,0.480322469427479,518793,171661
1040.66939811898,0.478709262564686,518378,172162
1044.39849121975,0.476060368358142,517629,172965
1048.12327123188,0.474818206479886,517016,173255
1051.84373815538,0.472762951095473,515671,173624
1055.55989199025,0.470206328487949,513781,174009
1059.27173273648,0.46910239258853,511708,173748
1064.21414448248,0.467486223543563,508349,173251
1067.91592135525,0.466557043075772,506188,172884
1071.61338513938,0.464698872032629,504263,172965
1075.30653583488,0.463905433503851,502196,172571
1078.99537344174,0.461572758231929,500791,173015
1082.67989795998,0.460730548774186,499607,172941
1086.36010938958,0.459722689385709,499034,173144
1090.03600773056,0.456507983367103,498043,174084
1094.93049626954,0.454438406352627,499075,175278
1098.59633073703,0.453481959028467,500696,176235
1102.2578521159,0.452193824136465,501788,177144
1105.91506040614,0.451508847769023,503305,177960
1109.56795560774,0.449369205623761,505112,179481
1113.21653772071,0.448648688860014,507576,180656
