***Scan Config Information***,,,,,,,***Reference Scan Information***,,,,,,,,
Scan Config Name:,Column 1,,,,,,Scan Config Name:,Built-in Factory Reference,,,,,,,
Scan Config Type:,Slew,Num Section:,1,,,,Scan Config Type:,Slew,Num Section:,1,,,,,
Section Config Type:,Column,,,,,,Section Config Type:,Column,,,,,,,
Start Wavelength (nm):,900,,,,,,Start Wavelength (nm):,900,,,,,,,
End Wavelength (nm):,1700,,,,,,End Wavelength (nm):,1700,,,,,,,
Pattern Width (nm):,7.03,,,,,,Pattern Width (nm):,7.03,,,,,,,
Exposure (ms):,0.635,,,,,,Exposure (ms):,0.635,,,,,,,
Digital Resolution:,228,,,,,,Digital Resolution:,228,,,,,,,
Num Repeats:,6,,,,,,Num Repeats:,30,,,,,,,
PGA Gain:,64,,,,,,PGA Gain:,64,,,,,,,
System Temp (C):,33.2,,,,,,System Temp (C):,27.24,,,,,,,
Humidity (%):,29.91,,,,,,Humidity (%):,42.33,,,,,,,
Lamp Intensity:,3087,,,,,,Lamp Intensity:,3003,,,,,,,
Data Date-Time:,2022/10/06T23:35:50,,,,,,Data Date-Time:,2021/11/04T14:10:50,,,,,,,
Total Measurement Time in sec:,3.2688114,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
***General Information***,,,,,,,***Calibration Coefficients***,,,,,,,,
Model Name:,NIR-S-G1,,,,,,Shift Vector Coefficients:,-5.53788089867561,0.0467532770725977,-9.86615555338903E-05,,,,,
Serial Number:,A43R020,(95UB122GC0AA43R020),,,,,Pixel to Wavelength Coefficients:,1754.84743575991,-0.928654795541597,-0.000239616035096235,,,,,
GUI Version:,3.7.6,,,,,,Versions (Cal/Ref/Cfg):,1,3,1,,,,,
TIVA Version:,2.4.7,,,,,,***Lamp Usage ***,,,,,,,,
DLPC Version:,2.2.0,,,,,,Total Time(hh:mm:ss):,8min 46sec ,,,,,,,
UUID:,DE:67:0C:88:67:3F:1D:21,,,,,,***Device/Error/Activation Status***,,,,,,,,
Main Board Version:,D,,,,,,Device Status:,0x00000001,Activation Status:,Activated,,,,,
Detector Board Version:,B,,,,,,Error status:,0x00000000,Error Code:,0x00000000000000000000000000000000,,,,,
,,,,,,,,,Error Details:,Not found,,,,,
***Scan Data***,,,,,,,,,,,,,,,
Wavelength (nm),Absorbance (AU),Reference Signal (unitless),Sample Signal (unitless)
900.957557108074,0.374702425759909,65443,27616
904.844796792001,0.374952669075156,82171,34655
910.021073788255,0.390180264136676,99678,40590
913.898249598708,0.388527210445653,110587,45204
917.771112320529,0.39091085201876,123185,50078
921.639661953718,0.392390488117052,139111,56360
925.503898498276,0.39475105904464,159569,64298
929.363821954203,0.394536055781081,183258,73880
933.219432321497,0.392872196699115,207371,83922
937.070729600159,0.386851830263613,229890,94334
942.199083389394,0.385457313047408,255937,105360
946.040316794582,0.378187453287952,272586,114108
949.877237111139,0.378140781193617,287311,120285
953.709844339064,0.375536730047944,300732,126661
957.538138478358,0.372131520761381,313797,133204
961.362119529019,0.371654938549184,326713,138839
965.181787491049,0.369967110510829,339646,144897
968.997142364448,0.370972381997455,353609,150505
974.077572946662,0.371616479424082,373087,158560
977.882863946587,0.37211936826227,388028,164719
981.683841857879,0.37204701464883,402790,171014
985.48050668054,0.373778369039654,417062,176369
989.272858414569,0.37530859692377,431192,181703
993.060897059966,0.375748331315132,444758,187230
996.844622616732,0.376960914596119,456216,191518
1000.62403508487,0.37861869064419,468463,195910
1005.65654246006,0.380532907056115,482450,200872
1009.42589105472,0.381517879138405,491458,204159
1013.19092656075,0.382435479398743,499843,207204
1016.95164897815,0.383813618168335,506896,209462
1020.70805830691,0.38433885156246,512583,211556
1024.46015454704,0.384095191143817,516710,213379
1028.20793769854,0.383101575568538,519030,214828
1031.95140776141,0.383192969111656,518900,214729
1036.93599192959,0.382240645932141,518793,215156
1040.66939811898,0.38093737886699,518378,215630
1044.39849121975,0.381719540235987,517629,214931
1048.12327123188,0.38212325701691,517016,214477
1051.84373815538,0.381072985735271,515671,214437
1055.55989199025,0.37954718183734,513781,214403
1059.27173273648,0.379819651258941,511708,213404
1064.21414448248,0.37938384919005,508349,212216
1067.91592135525,0.378295677188959,506188,211844
1071.61338513938,0.379516427808724,504263,210446
1075.30653583488,0.377972027395918,502196,210330
1078.99537344174,0.37838128538776,500791,209544
1082.67989795998,0.377131576394065,499607,209651
1086.36010938958,0.376289462703344,499034,209817
1090.03600773056,0.375937727070579,498043,209570
1094.93049626954,0.376824268351559,499075,209576
1098.59633073703,0.376862905442762,500696,210238
1102.2578521159,0.375920958270277,501788,211154
1105.91506040614,0.377343011537374,503305,211100
1109.56795560774,0.376683241141205,505112,212180
1113.21653772071,0.377533537030383,507576,212798
