***Scan Config Information***,,,,,,,***Reference Scan Information***,,,,,,,,
Scan Config Name:,Column 1,,,,,,Scan Config Name:,Built-in Factory Reference,,,,,,,
Scan Config Type:,Slew,Num Section:,1,,,,Scan Config Type:,Slew,Num Section:,1,,,,,
Section Config Type:,Column,,,,,,Section Config Type:,Column,,,,,,,
Start Wavelength (nm):,900,,,,,,Start Wavelength (nm):,900,,,,,,,
End Wavelength (nm):,1700,,,,,,End Wavelength (nm):,1700,,,,,,,
Pattern Width (nm):,7.03,,,,,,Pattern Width (nm):,7.03,,,,,,,
Exposure (ms):,0.635,,,,,,Exposure (ms):,0.635,,,,,,,
Digital Resolution:,228,,,,,,Digital Resolution:,228,,,,,,,
Num Repeats:,6,,,,,,Num Repeats:,30,,,,,,,
PGA Gain:,64,,,,,,PGA Gain:,64,,,,,,,
System Temp (C):,32.77,,,,,,System Temp (C):,27.24,,,,,,,
Humidity (%):,30.13,,,,,,Humidity (%):,42.33,,,,,,,
Lamp Intensity:,3082,,,,,,Lamp Intensity:,3003,,,,,,,
Data Date-Time:,2022/10/06T23:34:27,,,,,,Data Date-Time:,2021/11/04T14:10:50,,,,,,,
Total Measurement Time in sec:,3.261,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
***General Information***,,,,,,,***Calibration Coefficients***,,,,,,,,
Model Name:,NIR-S-G1,,,,,,Shift Vector Coefficients:,-5.53788089867561,0.0467532770725977,-9.86615555338903E-05,,,,,
Serial Number:,A43R020,(95UB122GC0AA43R020),,,,,Pixel to Wavelength Coefficients:,1754.84743575991,-0.928654795541597,-0.000239616035096235,,,,,
GUI Version:,3.7.6,,,,,,Versions (Cal/Ref/Cfg):,1,3,1,,,,,
TIVA Version:,2.4.7,,,,,,***Lamp Usage ***,,,,,,,,
DLPC Version:,2.2.0,,,,,,Total Time(hh:mm:ss):,8min 31sec ,,,,,,,
UUID:,DE:67:0C:88:67:3F:1D:21,,,,,,***Device/Error/Activation Status***,,,,,,,,
Main Board Version:,D,,,,,,Device Status:,0x00000001,Activation Status:,Activated,,,,,
Detector Board Version:,B,,,,,,Error status:,0x00000000,Error Code:,0x00000000000000000000000000000000,,,,,
,,,,,,,,,Error Details:,Not found,,,,,
***Scan Data***,,,,,,,,,,,,,,,
Wavelength (nm),Absorbance (AU),Reference Signal (unitless),Sample Signal (unitless)
900.957557108074,0.36974561842705,65443,27933
904.844796792001,0.3742889834785,82171,34708
910.021073788255,0.384240029970289,99678,41149
913.898249598708,0.388488782406704,110587,45208
917.771112320529,0.388308285144218,123185,50379
921.639661953718,0.391520613295644,139111,56473
925.503898498276,0.390911320341385,159569,64869
929.363821954203,0.394641879456311,183258,73862
933.219432321497,0.389577911761574,207371,84561
937.070729600159,0.386851830263613,229890,94334
942.199083389394,0.38361867421304,255937,105807
946.040316794582,0.377803217812421,272586,114209
949.877237111139,0.375520226177658,287311,121013
953.709844339064,0.373812046945804,300732,127165
957.538138478358,0.372098918273403,313797,133214
961.362119529019,0.370761238173195,326713,139125
965.181787491049,0.370347929884356,339646,144770
968.997142364448,0.371497875670584,353609,150323
974.077572946662,0.370486746626741,373087,158973
977.882863946587,0.370419470093932,388028,165365
981.683841857879,0.370832282147281,402790,171493
985.48050668054,0.371781021917833,417062,177182
989.272858414569,0.37278716900487,431192,182761
993.060897059966,0.373190426257037,444758,188336
996.844622616732,0.374360923207212,456216,192668
1000.62403508487,0.375233554079713,468463,197443
1005.65654246006,0.377072323469328,482450,202479
1009.42589105472,0.379313285418694,491458,205198
1013.19092656075,0.379892139152023,499843,208421
1016.95164897815,0.380827869941793,506896,210907
1020.70805830691,0.381490633003317,512583,212948
1024.46015454704,0.380632704485665,516710,215087
1028.20793769854,0.380873442310696,519030,215933
1031.95140776141,0.380887355521839,518900,215872
1036.93599192959,0.37922138230244,518793,216657
1040.66939811898,0.378815709139228,518378,216686
1044.39849121975,0.379420107696266,517629,216072
1048.12327123188,0.377979890377988,517016,216533
1051.84373815538,0.37852659025199,515671,215698
1055.55989199025,0.378410284638603,513781,214965
1059.27173273648,0.378139891724374,511708,214231
1064.21414448248,0.377472561593664,508349,213152
1067.91592135525,0.377439593322108,506188,212262
1071.61338513938,0.376942399636735,504263,211697
1075.30653583488,0.375540290683905,502196,211511
1078.99537344174,0.375952818709116,500791,210719
1082.67989795998,0.375260893069825,499607,210556
1086.36010938958,0.374704765058896,499034,210584
1090.03600773056,0.375355797373811,498043,209851
1094.93049626954,0.374693013591435,499075,210607
1098.59633073703,0.374824690971939,500696,211227
1102.2578521159,0.374869168461765,501788,211666
1105.91506040614,0.374940578989231,503305,212271
1109.56795560774,0.375640614963075,505112,212690
1113.21653772071,0.375783952832769,507576,213657
1116.86080674505,0.376162658203659,510261,214600
1120.50076268076,0.37607838471463,513048,215814
1125.34732801272,0.377883084193334,517118,216624
1128.97722007495,0.379682482642517,520581,217173
1132.60279904855,0.382169876275393,524427,217528
1136.22406493352,0.386551313391775,528466,217003
1139.84101772986,0.39382433434929,532886,215184
1143.45365743757,0.4032084021373,536838,212146
1147.06198405664,0.414584749266164,541119,208309
1150.66599758709,0.42296483644356,545478,205974
1155.46463971203,0.430465167414486,551844,204810
1159.058589369,0.4341929533043,557161,205016
1162.64822593734,0.442589132280113,562302,202946
1166.23354941704,0.454084602045793,568178,199710
1169.81455980812,0.466340759034382,574011,196146
1173.39125711056,0.480723450941509,580020,191743
1176.96364132437,0.496389423481654,586541,187029
1180.53171244955,0.520233334955536,592702,178897
1185.28243136747,0.556860847611787,603044,167297
1188.84043861918,0.578951368846975,610496,160965
1192.39413278225,0.587327037860209,618069,159849
1195.94351385669,0.58224374383029,626553,163951
1199.4885818425,0.574353992406655,634739,169138
1203.02933673968,0.569642026002322,642902,173182
1206.56577854822,0.570611334111597,651802,175188
1210.09790726814,0.571221572655137,661001,177411
1214.80070297904,0.566377370469135,673300,182739
1218.32276782548,0.552445718311345,682816,191363
1221.84051958329,0.531708905243989,693202,203775
1225.35395825247,0.507847219071399,703688,218541
1228.86308383301,0.486276289823816,714299,233133
1232.36789632493,0.467872116968078,724449,246681
1235.86839572821,0.452782497285491,735243,259208
1240.52901901693,0.436844130051266,749881,274251
1244.01945454674,0.42779700275592,760472,283979
1247.50557698792,0.420062019279818,769166,292387
1250.98738634046,0.414727373308325,778059,299423
1254.46488260438,0.409247904085762,786671,306581
1257.93806577966,0.405113178927264,795425,312958
1261.40693586631,0.401651026022167,803958,318847
1264.87149286432,0.398160959300883,812971,325023
1269.48419294603,0.395310668464639,824682,331876
1272.93868607057,0.39310329866614,834168,337404
1276.38886610648,0.390927793382179,843200,342770
1279.83473305376,0.389509933163083,852194,347559
1283.27628691241,0.388209990338659,860946,352181
1286.71352768243,0.387389826338729,868884,356100
1290.14645536381,0.386948244149856,877344,359933
1293.57506995657,0.385969398845611,885846,364241
1298.13984683125,0.384704015390316,896395,369654
1301.55839755053,0.384674029585628,903365,372554
1304.97263518118,0.384119270089398,910138,375827
1308.3825597232,0.383542241991639,917549,379391
1311.78817117658,0.383773001704306,924224,381948
1315.18946954133,0.383924059129364,929653,384058
1318.58645481745,0.383321545438679,934649,386658
1321.97912700494,0.383722186143231,939707,388392
1326.49598067261,0.383728265715738,945677,390854
1329.87858898662,0.384228774223314,950103,392231
1333.25688421201,0.384501065528281,953845,393529
1336.63086634876,0.385423817372951,957047,394012
1340.00053539688,0.386486831416698,959726,394149
1343.36589135636,0.388951777520321,961442,392619
1346.72693422722,0.392365795246321,962546,389992
1350.08366400944,0.400407257762415,963028,383029
1354.55259447009,0.419366647960199,961157,365955
1357.89926037884,0.436780639772472,960021,351156
1361.24161319896,0.453569375489275,959327,337596
1364.57965293045,0.46649730237854,958722,327488
1367.9133795733,0.477944507868897,958383,318856
1371.24279312752,0.491740519216807,958255,308845
1374.56789359312,0.504973146303348,957143,299229
1378.99465163159,0.525463777957478,953901,284472
1382.30968822371,0.539321281579799,950611,274588
1385.62041172719,0.551397468913024,946429,265883
1388.92682214204,0.562674438897089,942188,257907
1392.22891946827,0.573684450215723,937857,250295
1395.52670370586,0.579849658066406,933593,245645
1398.82017485482,0.572608840347883,929852,248774
1402.10933291514,0.559222136163013,927291,255855
1406.4881677466,0.545591715366136,924838,263314
1409.76726193345,0.544517279470369,922749,263370
1413.04204303167,0.543407189321312,921309,263632
1416.31251104126,0.5395659514627,919833,265548
1419.57866596222,0.532380558327877,918729,269654
1422.84050779454,0.525494624524573,917208,273510
1426.09803653824,0.521732520043174,915833,275476
1429.3512521933,0.519464950644096,915750,276893
1433.68216381773,0.514664960277242,915121,279778
1436.92531559932,0.511455156142882,913363,281312
1440.16415429228,0.50545225566391,912936,285094
1443.3986798966,0.500501203164473,911585,287936
1446.6288924123,0.494890328882343,910497,291332
1449.85479183936,0.489776205548701,908051,293991
1453.07637817779,0.484352011886496,905727,296924
1456.29365142759,0.479367838247816,903172,299504
1460.576639845,0.473474570073884,898347,301974
1463.78384922132,0.469365639637684,894476,303531
1466.98674550902,0.465168220649125,889693,304840
1470.18532870808,0.461241738927847,885619,306200
1473.37959881851,0.457136097218037,880836,307439
1476.5695558403,0.45440537477203,875537,307517
1479.75519977347,0.452904762057032,869901,306595
1482.936530618,0.449951422964071,864338,306713
1487.1715958284,0.448219210168131,856064,304991
1490.34286279946,0.445757719143374,849780,304473
1493.50981668188,0.442928099204955,843557,304219
1496.67245747568,0.439008418518929,836401,304373
1499.83078518084,0.433993356850758,829213,305262
1502.98479979738,0.430135995448842,821641,305173
1506.13450132528,0.425391519201419,814056,305677
1510.3273941135,0.421705539741492,803437,304261
1513.46703176792,0.41825935153065,794826,303398
1516.60235633372,0.415956054142468,785238,301332
1519.73336781088,0.412961741323683,777058,300256
1522.86006619941,0.409762728929649,768275,299057
1525.98245149931,0.40772080705493,758619,296690
1529.10052371058,0.405608803167154,748669,294226
1532.21428283322,0.403850325687918,738857,291548
1536.35925241442,0.40192737129301,725937,287721
1539.46294766358,0.400572098962681,715458,284454
1542.56232982411,0.400438232378804,704428,280155
1545.65739889601,0.399922920024347,693680,276208
1548.74815487928,0.399638184017439,682501,271935
1551.83459777391,0.39922256050282,671114,267654
1554.91672757992,0.399880655695885,659970,262811
1557.99454429729,0.399407942984613,647979,258317
1562.09159067147,0.400281503297285,631488,251237
1565.15934351537,0.40069400411936,619340,246170
1568.22278327063,0.400966318185692,606917,241081
1571.28190993727,0.402415958283494,594685,235435
1574.33672351527,0.403581526332504,582323,229923
1577.38722400464,0.403839579176892,569357,224670
1580.43341140538,0.406096948282598,556948,218634
1583.47528571749,0.40639655732004,544505,213602
1587.52440888465,0.408495913138593,527863,206075
1590.55621932328,0.409716227947008,515169,200555
1593.58371667328,0.410759892768648,502141,195014
1596.60690093465,0.4121900471731,490126,189722
1599.62577210739,0.413469361672911,477824,184416
1602.6403301915,0.416156297407715,465418,178520
1605.65057518697,0.415686041552474,452768,173856
1608.65650709382,0.418581098806521,439298,167563
1612.65770705396,0.423183222594436,420391,158661
1615.65357508733,0.424270815134269,406918,153192
1618.64513003206,0.430002501268782,394191,146455
1621.63237188817,0.435086416317803,381894,140235
1624.61530065564,0.439315057911957,369376,134324
1627.59391633449,0.443494991911272,357586,128791
1630.5682189247,0.446704814057686,345747,123610
1633.53820842628,0.451161351070654,334364,118320
1637.4914851794,0.452576817761176,319040,112530
1640.4514108075,0.454407394481709,307846,108125
1643.40702334698,0.452896923033242,296739,104587
1646.35832279782,0.450640901339796,284919,100944
1649.30530916003,0.452188505841534,273144,96428
1652.2479824336,0.450427272740244,260926,92489
1655.18634261855,0.447083437465078,248001,88587
1659.09744694949,0.440261885937709,228681,82979
1662.02574326097,0.436201735344058,212222,77730
1664.94972648381,0.428655976566808,193672,72179
1667.86939661802,0.422513423012325,173346,65524
1670.78475366359,0.414429452875135,152416,58695
1673.69579762054,0.414909154474317,131239,50484
1676.60252848885,0.420787776631672,111046,42142
1679.50494626853,0.442649968505181,93078,33589
1683.36812739246,0.524267649503415,72973,21822
1686.26048129867,0.63325017161676,60866,14162
1689.14852211624,0.760295237533749,50915,8842
1692.03224984519,0.95737689204995,42552,4694
1694.9116644855,1.0039555494045,35956,3563
1697.78676603718,1.09647245112156,30257,2423
1700.65755450023,1.07069981045038,25607,2176
