***Scan Config Information***,,,,,,,***Reference Scan Information***,,,,,,,,
Scan Config Name:,Column 1,,,,,,Scan Config Name:,Built-in Factory Reference,,,,,,,
Scan Config Type:,Slew,Num Section:,1,,,,Scan Config Type:,Slew,Num Section:,1,,,,,
Section Config Type:,Column,,,,,,Section Config Type:,Column,,,,,,,
Start Wavelength (nm):,900,,,,,,Start Wavelength (nm):,900,,,,,,,
End Wavelength (nm):,1700,,,,,,End Wavelength (nm):,1700,,,,,,,
Pattern Width (nm):,7.03,,,,,,Pattern Width (nm):,7.03,,,,,,,
Exposure (ms):,0.635,,,,,,Exposure (ms):,0.635,,,,,,,
Digital Resolution:,228,,,,,,Digital Resolution:,228,,,,,,,
Num Repeats:,6,,,,,,Num Repeats:,30,,,,,,,
PGA Gain:,64,,,,,,PGA Gain:,64,,,,,,,
System Temp (C):,33.33,,,,,,System Temp (C):,27.24,,,,,,,
Humidity (%):,29.9,,,,,,Humidity (%):,42.33,,,,,,,
Lamp Intensity:,3088,,,,,,Lamp Intensity:,3003,,,,,,,
Data Date-Time:,2022/10/06T23:36:10,,,,,,Data Date-Time:,2021/11/04T14:10:50,,,,,,,
Total Measurement Time in sec:,3.2759248,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
***General Information***,,,,,,,***Calibration Coefficients***,,,,,,,,
Model Name:,NIR-S-G1,,,,,,Shift Vector Coefficients:,-5.53788089867561,0.0467532770725977,-9.86615555338903E-05,,,,,
Serial Number:,A43R020,(95UB122GC0AA43R020),,,,,Pixel to Wavelength Coefficients:,1754.84743575991,-0.928654795541597,-0.000239616035096235,,,,,
GUI Version:,3.7.6,,,,,,Versions (Cal/Ref/Cfg):,1,3,1,,,,,
TIVA Version:,2.4.7,,,,,,***Lamp Usage ***,,,,,,,,
DLPC Version:,2.2.0,,,,,,Total Time(hh:mm:ss):,8min 50sec ,,,,,,,
UUID:,DE:67:0C:88:67:3F:1D:21,,,,,,***Device/Error/Activation Status***,,,,,,,,
Main Board Version:,D,,,,,,Device Status:,0x00000001,Activation Status:,Activated,,,,,
Detector Board Version:,B,,,,,,Error status:,0x00000000,Error Code:,0x00000000000000000000000000000000,,,,,
,,,,,,,,,Error Details:,Not found,,,,,
***Scan Data***,,,,,,,,,,,,,,,
Wavelength (nm),Absorbance (AU),Reference Signal (unitless),Sample Signal (unitless)
900.957557108074,0.359998565007497,65443,28567
904.844796792001,0.365825738121851,82171,35391
910.021073788255,0.378265425567322,99678,41719
913.898249598708,0.381125664574957,110587,45981
917.771112320529,0.381533923669662,123185,51171
921.639661953718,0.384805332804099,139111,57353
925.503898498276,0.386495100793587,159569,65532
929.363821954203,0.385858665149316,183258,75371
933.219432321497,0.382694192593208,207371,85912
937.070729600159,0.378765059406363,229890,96107
942.199083389394,0.375723857393657,255937,107748
946.040316794582,0.371300218576706,272586,115932
949.877237111139,0.367946050856991,287311,123142
953.709844339064,0.366074232868208,300732,129451
957.538138478358,0.364638985032206,313797,135522
961.362119529019,0.363425322021557,326713,141495
965.181787491049,0.361931319763808,339646,147603
968.997142364448,0.36474400328326,353609,152679
974.077572946662,0.364445079096211,373087,161200
977.882863946587,0.363965006909997,388028,167841
981.683841857879,0.364125276549944,402790,174162
985.48050668054,0.364952244573925,417062,179990
989.272858414569,0.366069323952736,431192,185610
993.060897059966,0.367097222800818,444758,190997
996.844622616732,0.368877628307319,456216,195116
1000.62403508487,0.370318978284587,468463,199690
1005.65654246006,0.371590419126858,482450,205051
1009.42589105472,0.372557436245834,491458,208415
1013.19092656075,0.374514111918506,499843,211018
1016.95164897815,0.374570036885137,506896,213968
1020.70805830691,0.375469315642643,512583,215921
1024.46015454704,0.374346344720105,516710,218223
1028.20793769854,0.373876666253749,519030,219440
1031.95140776141,0.37482997325648,518900,218904
1036.93599192959,0.373312333074684,518793,219625
1040.66939811898,0.372223880942056,518378,220000
1044.39849121975,0.373180031015021,517629,219199
1048.12327123188,0.372364364682125,517016,219351
1051.84373815538,0.371932559835477,515671,218998
1055.55989199025,0.371797919461158,513781,218263
1059.27173273648,0.372224375195634,511708,217169
1064.21414448248,0.37079435132456,508349,216455
1067.91592135525,0.371033887960214,506188,215416
1071.61338513938,0.370297429456247,504263,214961
1075.30653583488,0.370147058602731,502196,214154
1078.99537344174,0.368573551358239,500791,214330
1082.67989795998,0.36931200955995,499607,213460
1086.36010938958,0.368774976052481,499034,213479
1090.03600773056,0.369331953829835,498043,212782
1094.93049626954,0.369156635715668,499075,213309
1098.59633073703,0.367881672865015,500696,214631
1102.2578521159,0.368338423797834,501788,214873
1105.91506040614,0.368686368746411,503305,215350
1109.56795560774,0.368208706173003,505112,216361
1113.21653772071,0.36990478772154,507576,216569
