***Scan Config Information***,,,,,,,***Reference Scan Information***,,,,,,,,
Scan Config Name:,Column 1,,,,,,Scan Config Name:,Built-in Factory Reference,,,,,,,
Scan Config Type:,Slew,Num Section:,1,,,,Scan Config Type:,Slew,Num Section:,1,,,,,
Section Config Type:,Column,,,,,,Section Config Type:,Column,,,,,,,
Start Wavelength (nm):,900,,,,,,Start Wavelength (nm):,900,,,,,,,
End Wavelength (nm):,1700,,,,,,End Wavelength (nm):,1700,,,,,,,
Pattern Width (nm):,7.03,,,,,,Pattern Width (nm):,7.03,,,,,,,
Exposure (ms):,0.635,,,,,,Exposure (ms):,0.635,,,,,,,
Digital Resolution:,228,,,,,,Digital Resolution:,228,,,,,,,
Num Repeats:,6,,,,,,Num Repeats:,30,,,,,,,
PGA Gain:,64,,,,,,PGA Gain:,64,,,,,,,
System Temp (C):,33.24,,,,,,System Temp (C):,27.24,,,,,,,
Humidity (%):,29.9,,,,,,Humidity (%):,42.33,,,,,,,
Lamp Intensity:,3087,,,,,,Lamp Intensity:,3003,,,,,,,
Data Date-Time:,2022/10/06T23:36:00,,,,,,Data Date-Time:,2021/11/04T14:10:50,,,,,,,
Total Measurement Time in sec:,3.2826969,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
***General Information***,,,,,,,***Calibration Coefficients***,,,,,,,,
Model Name:,NIR-S-G1,,,,,,Shift Vector Coefficients:,-5.53788089867561,0.0467532770725977,-9.86615555338903E-05,,,,,
Serial Number:,A43R020,(95UB122GC0AA43R020),,,,,Pixel to Wavelength Coefficients:,1754.84743575991,-0.928654795541597,-0.000239616035096235,,,,,
GUI Version:,3.7.6,,,,,,Versions (Cal/Ref/Cfg):,1,3,1,,,,,
TIVA Version:,2.4.7,,,,,,***Lamp Usage ***,,,,,,,,
DLPC Version:,2.2.0,,,,,,Total Time(hh:mm:ss):,8min 48sec ,,,,,,,
UUID:,DE:67:0C:88:67:3F:1D:21,,,,,,***Device/Error/Activation Status***,,,,,,,,
Main Board Version:,D,,,,,,Device Status:,0x00000001,Activation Status:,Activated,,,,,
Detector Board Version:,B,,,,,,Error status:,0x00000000,Error Code:,0x00000000000000000000000000000000,,,,,
,,,,,,,,,Error Details:,Not found,,,,,
***Scan Data***,,,,,,,,,,,,,,,
Wavelength (nm),Absorbance (AU),Reference Signal (unitless),Sample Signal (unitless)
900.957557108074,0.368906851999565,65443,27987
904.844796792001,0.371718964681214,82171,34914
910.021073788255,0.386854771071862,99678,40902
913.898249598708,0.385291977736454,110587,45542
917.771112320529,0.390165668670321,123185,50164
921.639661953718,0.38919668033354,139111,56776
925.503898498276,0.390938100952916,159569,64865
929.363821954203,0.390393980398144,183258,74588
933.219432321497,0.389737152987776,207371,84530
937.070729600159,0.387713594523811,229890,94147
942.199083389394,0.381583468565854,255937,106304
946.040316794582,0.374828365813909,272586,114994
949.877237111139,0.374720654688649,287311,121236
953.709844339064,0.3711665071847,300732,127942
957.538138478358,0.370247856768567,313797,133783
961.362119529019,0.369467696872835,326713,139540
965.181787491049,0.367993408297117,339646,145557
968.997142364448,0.367037019133364,353609,151875
974.077572946662,0.367839448302394,373087,159945
977.882863946587,0.369338789184409,388028,165777
981.683841857879,0.369320521632125,402790,172091
985.48050668054,0.371178464405713,417062,177428
989.272858414569,0.371375568646356,431192,183356
993.060897059966,0.372526818260834,444758,188624
996.844622616732,0.373037526098137,456216,193256
1000.62403508487,0.375024642883598,468463,197538
1005.65654246006,0.377239656852096,482450,202401
1009.42589105472,0.376995601696136,491458,206296
1013.19092656075,0.379652575519873,499843,208536
1016.95164897815,0.380517045728568,506896,211058
1020.70805830691,0.380726515938226,512583,213323
1024.46015454704,0.380951848569739,516710,214929
1028.20793769854,0.380495492481504,519030,216121
1031.95140776141,0.379118553591988,518900,216753
1036.93599192959,0.379622472558375,518793,216457
1040.66939811898,0.378142800292202,518378,217022
1044.39849121975,0.377710995482169,517629,216924
1048.12327123188,0.377671126456515,517016,216687
1051.84373815538,0.377157599136643,515671,216379
1055.55989199025,0.376563618568549,513781,215881
1059.27173273648,0.376153705285322,511708,215213
1064.21414448248,0.375890282402924,508349,213930
1067.91592135525,0.376109665980861,506188,212913
1071.61338513938,0.375040734073805,504263,212626
1075.30653583488,0.374426780205647,502196,212054
1078.99537344174,0.37467070233858,500791,211342
1082.67989795998,0.374397519093308,499607,210975
1086.36010938958,0.37344033461734,499034,211198
1090.03600773056,0.373862093526774,498043,210574
1094.93049626954,0.373451338879527,499075,211210
1098.59633073703,0.374074878284851,500696,211592
1102.2578521159,0.373071421593015,501788,212544
1105.91506040614,0.373541364087845,503305,212956
1109.56795560774,0.374425336730896,505112,213286
1113.21653772071,0.373992802632768,507576,214540
