***Scan Config Information***,,,,,,,***Reference Scan Information***,,,,,,,,
Scan Config Name:,Column 1,,,,,,Scan Config Name:,Built-in Factory Reference,,,,,,,
Scan Config Type:,Slew,Num Section:,1,,,,Scan Config Type:,Slew,Num Section:,1,,,,,
Section Config Type:,Column,,,,,,Section Config Type:,Column,,,,,,,
Start Wavelength (nm):,900,,,,,,Start Wavelength (nm):,900,,,,,,,
End Wavelength (nm):,1700,,,,,,End Wavelength (nm):,1700,,,,,,,
Pattern Width (nm):,7.03,,,,,,Pattern Width (nm):,7.03,,,,,,,
Exposure (ms):,0.635,,,,,,Exposure (ms):,0.635,,,,,,,
Digital Resolution:,228,,,,,,Digital Resolution:,228,,,,,,,
Num Repeats:,6,,,,,,Num Repeats:,30,,,,,,,
PGA Gain:,64,,,,,,PGA Gain:,64,,,,,,,
System Temp (C):,38.59,,,,,,System Temp (C):,27.24,,,,,,,
Humidity (%):,31.73,,,,,,Humidity (%):,42.33,,,,,,,
Lamp Intensity:,3122,,,,,,Lamp Intensity:,3003,,,,,,,
Data Date-Time:,2022/09/12T23:53:33,,,,,,Data Date-Time:,2021/11/04T14:10:50,,,,,,,
Total Measurement Time in sec:,3.2699846,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
***General Information***,,,,,,,***Calibration Coefficients***,,,,,,,,
Model Name:,NIR-S-G1,,,,,,Shift Vector Coefficients:,-5.53788089867561,0.0467532770725977,-9.86615555338903E-05,,,,,
Serial Number:,A43R020,(95UB122GC0AA43R020),,,,,Pixel to Wavelength Coefficients:,1754.84743575991,-0.928654795541597,-0.000239616035096235,,,,,
GUI Version:,3.7.6,,,,,,Versions (Cal/Ref/Cfg):,1,3,1,,,,,
TIVA Version:,2.4.7,,,,,,***Lamp Usage ***,,,,,,,,
DLPC Version:,2.2.0,,,,,,Total Time(hh:mm:ss):,4min 28sec ,,,,,,,
UUID:,DE:67:0C:88:67:3F:1D:21,,,,,,***Device/Error/Activation Status***,,,,,,,,
Main Board Version:,D,,,,,,Device Status:,0x00000101,Activation Status:,Activated,,,,,
Detector Board Version:,B,,,,,,Error status:,0x00000000,Error Code:,0x00000000000000000000000000000000,,,,,
,,,,,,,,,Error Details:,Not found,,,,,
***Scan Data***,,,,,,,,,,,,,,,
Wavelength (nm),Absorbance (AU),Reference Signal (unitless),Sample Signal (unitless)
900.957557108074,0.426431302212827,65443,24515
904.844796792001,0.423791390198014,82171,30969
910.021073788255,0.431572949294901,99678,36900
913.898249598708,0.424506360903598,110587,41610
917.771112320529,0.423226307592867,123185,46487
921.639661953718,0.421106077550207,139111,52754
925.503898498276,0.422069800303282,159569,60378
929.363821954203,0.418529852658698,183258,69909
933.219432321497,0.411027677639214,207371,80486
937.070729600159,0.400749728625291,229890,91363
942.199083389394,0.387945876554309,255937,104758
946.040316794582,0.382755754093226,272586,112914
949.877237111139,0.376177478240831,287311,120830
953.709844339064,0.368526863613895,300732,128722
957.538138478358,0.364523634571527,313797,135558
961.362119529019,0.358751422595376,326713,143026
965.181787491049,0.354478029133014,339646,150158
968.997142364448,0.351085607143074,353609,157557
974.077572946662,0.346069339871478,373087,168167
977.882863946587,0.342283246538716,388028,176433
981.683841857879,0.337592495269129,402790,185134
985.48050668054,0.335975239078679,417062,192409
989.272858414569,0.331308297613012,431192,201077
993.060897059966,0.328728276118311,444758,208639
996.844622616732,0.324853505107415,456216,215932
1000.62403508487,0.321273423869175,468463,223564
1005.65654246006,0.317055505365261,482450,232486
1009.42589105472,0.313399348738341,491458,238829
1013.19092656075,0.309655121853327,499843,245007
1016.95164897815,0.307589033373228,506896,249649
1020.70805830691,0.304270992088831,512583,254386
1024.46015454704,0.300715762570506,516710,258542
1028.20793769854,0.29758460487395,519030,261582
1031.95140776141,0.295273261785799,518900,262912
1036.93599192959,0.290208810106903,518793,265941
1040.66939811898,0.286761396741026,518378,267846
1044.39849121975,0.283745156105398,517629,269323
1048.12327123188,0.280924289885087,517016,270757
1051.84373815538,0.277127343111612,515671,272424
1055.55989199025,0.274286217226504,513781,273207
1059.27173273648,0.272233227590396,511708,273394
1064.21414448248,0.26853823057337,508349,273920
1067.91592135525,0.266131955320699,506188,274271
1071.61338513938,0.263464985632499,504263,274911
1075.30653583488,0.260705933236939,502196,275529
1078.99537344174,0.257761948444238,500791,276627
1082.67989795998,0.255827455186537,499607,277205
1086.36010938958,0.253696523625324,499034,278249
1090.03600773056,0.251060646128579,498043,279387
1094.93049626954,0.249113434288731,499075,281224
1098.59633073703,0.246260369481453,500696,283997
1102.2578521159,0.245131740622585,501788,285357
1105.91506040614,0.245202588531535,503305,286173
1109.56795560774,0.244798178744317,505112,287468
1113.21653772071,0.246455562124551,507576,287770
