***Scan Config Information***,,,,,,,***Reference Scan Information***,,,,,,,,
Scan Config Name:,Column 1,,,,,,Scan Config Name:,Built-in Factory Reference,,,,,,,
Scan Config Type:,Slew,Num Section:,1,,,,Scan Config Type:,Slew,Num Section:,1,,,,,
Section Config Type:,Column,,,,,,Section Config Type:,Column,,,,,,,
Start Wavelength (nm):,900,,,,,,Start Wavelength (nm):,900,,,,,,,
End Wavelength (nm):,1700,,,,,,End Wavelength (nm):,1700,,,,,,,
Pattern Width (nm):,7.03,,,,,,Pattern Width (nm):,7.03,,,,,,,
Exposure (ms):,0.635,,,,,,Exposure (ms):,0.635,,,,,,,
Digital Resolution:,228,,,,,,Digital Resolution:,228,,,,,,,
Num Repeats:,6,,,,,,Num Repeats:,30,,,,,,,
PGA Gain:,64,,,,,,PGA Gain:,64,,,,,,,
System Temp (C):,38.7,,,,,,System Temp (C):,27.24,,,,,,,
Humidity (%):,31.63,,,,,,Humidity (%):,42.33,,,,,,,
Lamp Intensity:,3123,,,,,,Lamp Intensity:,3003,,,,,,,
Data Date-Time:,2022/09/12T23:53:46,,,,,,Data Date-Time:,2021/11/04T14:10:50,,,,,,,
Total Measurement Time in sec:,3.2611285,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
***General Information***,,,,,,,***Calibration Coefficients***,,,,,,,,
Model Name:,NIR-S-G1,,,,,,Shift Vector Coefficients:,-5.53788089867561,0.0467532770725977,-9.86615555338903E-05,,,,,
Serial Number:,A43R020,(95UB122GC0AA43R020),,,,,Pixel to Wavelength Coefficients:,1754.84743575991,-0.928654795541597,-0.000239616035096235,,,,,
GUI Version:,3.7.6,,,,,,Versions (Cal/Ref/Cfg):,1,3,1,,,,,
TIVA Version:,2.4.7,,,,,,***Lamp Usage ***,,,,,,,,
DLPC Version:,2.2.0,,,,,,Total Time(hh:mm:ss):,4min 31sec ,,,,,,,
UUID:,DE:67:0C:88:67:3F:1D:21,,,,,,***Device/Error/Activation Status***,,,,,,,,
Main Board Version:,D,,,,,,Device Status:,0x00000101,Activation Status:,Activated,,,,,
Detector Board Version:,B,,,,,,Error status:,0x00000000,Error Code:,0x00000000000000000000000000000000,,,,,
,,,,,,,,,Error Details:,Not found,,,,,
***Scan Data***,,,,,,,,,,,,,,,
Wavelength (nm),Absorbance (AU),Reference Signal (unitless),Sample Signal (unitless)
900.957557108074,0.333718814157614,65443,30349
904.844796792001,0.334135695443901,82171,38070
910.021073788255,0.339558287457886,99678,45608
913.898249598708,0.336270171224736,110587,50984
917.771112320529,0.338632383491744,123185,56484
921.639661953718,0.336916930972829,139111,64039
925.503898498276,0.340030400077652,159569,72932
929.363821954203,0.337209609822349,183258,84305
933.219432321497,0.331218263647104,207371,96723
937.070729600159,0.323373012540396,229890,109181
942.199083389394,0.31266731846755,255937,124585
946.040316794582,0.306245586320928,272586,134666
949.877237111139,0.300542028528299,287311,143817
953.709844339064,0.296067560763962,300732,152094
957.538138478358,0.291574406213794,313797,160352
961.362119529019,0.288020372478588,326713,168324
965.181787491049,0.284431916614058,339646,176439
968.997142364448,0.281213099027271,353609,185059
974.077572946662,0.277862266670571,373087,196765
977.882863946587,0.274924171176045,388028,206034
981.683841857879,0.272581644637951,402790,215029
985.48050668054,0.270105796574674,417062,223921
989.272858414569,0.268109532398278,431192,232574
993.060897059966,0.263833092426198,444758,242265
996.844622616732,0.262139999444497,456216,249477
1000.62403508487,0.259599639690557,468463,257677
1005.65654246006,0.256693880915922,482450,267152
1009.42589105472,0.253753281657685,491458,273989
1013.19092656075,0.251388733296203,499843,280185
1016.95164897815,0.24865458325313,506896,285933
1020.70805830691,0.245338741856837,512583,291357
1024.46015454704,0.242598269954277,516710,295562
1028.20793769854,0.240811545853612,519030,298113
1031.95140776141,0.238808666518065,518900,299416
1036.93599192959,0.234804569239403,518793,302127
1040.66939811898,0.232203199859817,518378,303699
1044.39849121975,0.229301752987841,517629,305293
1048.12327123188,0.226729322598716,517016,306743
1051.84373815538,0.223961609091949,515671,307901
1055.55989199025,0.222447346256676,513781,307844
1059.27173273648,0.220326279684303,511708,308103
1064.21414448248,0.217877837756777,508349,307811
1067.91592135525,0.215470756203559,506188,308206
1071.61338513938,0.212950278292371,504263,308821
1075.30653583488,0.211984253222525,502196,308240
1078.99537344174,0.210625238760545,500791,308341
1082.67989795998,0.207906124302078,499607,309544
1086.36010938958,0.206353958656398,499034,310296
1090.03600773056,0.204803996185248,498043,310787
1094.93049626954,0.20296294258451,499075,312754
1098.59633073703,0.202088821840366,500696,314402
1102.2578521159,0.201376396234836,501788,315605
1105.91506040614,0.201971028688552,503305,316126
1109.56795560774,0.201819077539277,505112,317372
1113.21653772071,0.204333599068436,507576,317079
1116.86080674505,0.207381614242047,510261,316527
1120.50076268076,0.212582921411758,513048,314467
1125.34732801272,0.219313976605893,517118,312087
1128.97722007495,0.220126108204887,520581,313590
1132.60279904855,0.21775805939331,524427,317634
1136.22406493352,0.212584650527201,528466,323916
1139.84101772986,0.208938403901586,532886,329379
1143.45365743757,0.206848997470163,536838,333422
1147.06198405664,0.207363435510562,541119,335683
1150.66599758709,0.208054601692945,545478,337849
1155.46463971203,0.210537996123109,551844,339843
1159.058589369,0.213239066294841,557161,340990
1162.64822593734,0.214571695076961,562302,343082
1166.23354941704,0.217474236906902,568178,344358
1169.81455980812,0.218685869914465,574011,346924
1173.39125711056,0.219931177641017,580020,349552
1176.96364132437,0.220613490784147,586541,352927
1180.53171244955,0.220241173406195,592702,356940
1185.28243136747,0.218874332087221,603044,364313
1188.84043861918,0.218161243186033,610496,369421
1192.39413278225,0.217180604973289,618069,374849
1195.94351385669,0.215498562899376,626553,381469
1199.4885818425,0.213337207685343,634739,388381
1203.02933673968,0.211779733382182,642902,394789
1206.56577854822,0.209508444892333,651802,402353
1210.09790726814,0.207587773643306,661001,409840
1214.80070297904,0.203672824472646,673300,421246
1218.32276782548,0.200908968855453,682816,429927
