***Scan Config Information***,,,,,,,***Reference Scan Information***,,,,,,,,
Scan Config Name:,Column 1,,,,,,Scan Config Name:,Local New Reference,,,,,,,
Scan Config Type:,Slew,Num Section:,1,,,,Scan Config Type:,Slew,Num Section:,1,,,,,
Section Config Type:,Column,,,,,,Section Config Type:,Column,,,,,,,
Start Wavelength (nm):,900,,,,,,Start Wavelength (nm):,900,,,,,,,
End Wavelength (nm):,1700,,,,,,End Wavelength (nm):,1700,,,,,,,
Pattern Width (nm):,7.03,,,,,,Pattern Width (nm):,7.03,,,,,,,
Exposure (ms):,0.635,,,,,,Exposure (ms):,0.635,,,,,,,
Digital Resolution:,228,,,,,,Digital Resolution:,228,,,,,,,
Num Repeats:,6,,,,,,Num Repeats:,6,,,,,,,
PGA Gain:,64,,,,,,PGA Gain:,64,,,,,,,
System Temp (C):,27.83,,,,,,System Temp (C):,25.78,,,,,,,
Humidity (%):,33.09,,,,,,Humidity (%):,34.72,,,,,,,
Lamp Intensity:,3034,,,,,,Lamp Intensity:,3010,,,,,,,
Data Date-Time:,2022/10/10T03:07:18,,,,,,Data Date-Time:,2022/10/10T03:04:56,,,,,,,
Total Measurement Time in sec:,3.1590791,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
***General Information***,,,,,,,***Calibration Coefficients***,,,,,,,,
Model Name:,NIR-S-G1,,,,,,Shift Vector Coefficients:,-5.53788089867561,0.0467532770725977,-9.86615555338903E-05,,,,,
Serial Number:,A43R020,(95UB122GC0AA43R020),,,,,Pixel to Wavelength Coefficients:,1754.84743575991,-0.928654795541597,-0.000239616035096235,,,,,
GUI Version:,3.7.6,,,,,,Versions (Cal/Ref/Cfg):,1,3,1,,,,,
TIVA Version:,2.4.7,,,,,,***Lamp Usage ***,,,,,,,,
DLPC Version:,2.2.0,,,,,,Total Time(hh:mm:ss):,9min 30sec ,,,,,,,
UUID:,DE:67:0C:88:67:3F:1D:21,,,,,,***Device/Error/Activation Status***,,,,,,,,
Main Board Version:,D,,,,,,Device Status:,0x00000001,Activation Status:,Activated,,,,,
Detector Board Version:,B,,,,,,Error status:,0x00000000,Error Code:,0x00000000000000000000000000000000,,,,,
,,,,,,,,,Error Details:,Not found,,,,,
***Scan Data***,,,,,,,,,,,,,,,
Wavelength (nm),Absorbance (AU),Reference Signal (unitless),Sample Signal (unitless)
900.957557108074,0.0267259916249574,25032,23538
904.844796792001,0.0279084815683895,31539,29576
910.021073788255,0.0230196875160124,37734,35786
913.898249598708,0.0330440631806563,42531,39415
917.771112320529,0.0338018515230655,47850,44267
921.639661953718,0.0389289409281906,54912,50204
925.503898498276,0.0347512638696478,63420,58543
929.363821954203,0.0369746751597096,73811,67787
933.219432321497,0.0381355811929961,84339,77249
937.070729600159,0.0361036368754765,94108,86601
942.199083389394,0.0366176335201534,106742,98111
946.040316794582,0.0369665112153492,114870,105497
949.877237111139,0.0367315463742275,122775,112818
953.709844339064,0.0376605217545732,130106,119299
957.538138478358,0.0386610790653746,137426,125721
961.362119529019,0.0381573947756957,144249,132116
965.181787491049,0.0377283049778355,151347,138754
968.997142364448,0.0391392282940332,158854,145164
974.077572946662,0.040442959392297,169604,154523
977.882863946587,0.0388071863246554,176601,161505
981.683841857879,0.0399525010919934,184607,168382
985.48050668054,0.0413161620504318,192377,174919
989.272858414569,0.041440103132377,199674,181502
993.060897059966,0.0419627674696008,206891,187836
996.844622616732,0.0417964296700148,213081,193530
1000.62403508487,0.0407025070520582,219308,199688
1005.65654246006,0.0412749973066705,226918,206345
1009.42589105472,0.0430399282429287,232346,210424
1013.19092656075,0.0431588054518835,236843,214438
1016.95164897815,0.0420745871819655,241251,218975
1020.70805830691,0.0415773494482652,244875,222519
1024.46015454704,0.0432483397741679,249174,225556
1028.20793769854,0.0419316315789564,251411,228272
1031.95140776141,0.041851838604803,253435,230152
1036.93599192959,0.0422014274438981,255420,231768
1040.66939811898,0.0414014786874251,256820,233468
1044.39849121975,0.0423137495317722,258286,234308
1048.12327123188,0.041712662018143,259198,235461
1051.84373815538,0.0413203919700071,260099,236493
1055.55989199025,0.0430809620689216,261118,236459
1059.27173273648,0.0418177080935499,261508,237502
1064.21414448248,0.0412030761359956,261744,238053
1067.91592135525,0.0407254636172787,261721,238294
1071.61338513938,0.0406714455864504,262500,239033
1075.30653583488,0.0393822950503893,262553,239792
1078.99537344174,0.0403960383833982,263678,240258
1082.67989795998,0.0403384339498487,264601,241131
1086.36010938958,0.039630493217022,265431,242282
1090.03600773056,0.0394124302509966,266142,243053
1094.93049626954,0.0392081065168343,268023,244886
1098.59633073703,0.0389977804977273,269707,246544
1102.2578521159,0.0396743019721367,271909,248170
1105.91506040614,0.0387689531351889,273184,249854
1109.56795560774,0.0374177457545979,274899,252206
1113.21653772071,0.0380768850903167,276835,253597
1116.86080674505,0.0382460848413472,278961,255445
1120.50076268076,0.0374669679609187,280421,257243
1125.34732801272,0.0362662052162738,282034,259439
1128.97722007495,0.0375311022792783,283767,260274
1132.60279904855,0.0372073094776945,284414,261062
1136.22406493352,0.0366723161170554,283831,260848
1139.84101772986,0.0371511876813935,281947,258831
1143.45365743757,0.0367908054638448,277661,255108
1147.06198405664,0.0362767446407614,272559,250717
1150.66599758709,0.0365169189929907,268385,246741
1155.46463971203,0.0365054163629498,266928,245408
1159.058589369,0.0371948178769157,266133,244289
1162.64822593734,0.0362053710885272,263735,242640
1166.23354941704,0.0364527780943937,259522,238628
1169.81455980812,0.0356231565686349,253659,233683
1173.39125711056,0.0367580190231766,248498,228331
1176.96364132437,0.0364570662607328,241559,222109
1180.53171244955,0.0364419340241119,231405,212780
1185.28243136747,0.0358578921646362,215182,198129
1188.84043861918,0.0365094794821633,206165,189542
1192.39413278225,0.0366925698473205,204031,187501
1195.94351385669,0.0367360795610071,208842,191903
1199.4885818425,0.0346284949499322,215308,198807
1203.02933673968,0.0358095961495436,221424,203899
1206.56577854822,0.0363975014270151,225929,207766
1210.09790726814,0.0371964135151905,228672,209902
1214.80070297904,0.0360465687185472,236663,217813
1218.32276782548,0.0363205408353517,249721,229686
1221.84051958329,0.0361811776198311,267432,246055
1225.35395825247,0.035055741234638,287645,265339
1228.86308383301,0.0356117796548982,308940,284618
1232.36789632493,0.0357582146437107,329260,303236
1235.86839572821,0.0355546818484086,348268,320892
1240.52901901693,0.0359412829152739,370924,341463
1244.01945454674,0.0353075163968623,385571,355465
1247.50557698792,0.0350417496435086,398092,367233
1250.98738634046,0.0361905642228651,409822,377055
1254.46488260438,0.0357677052384353,420198,386978
1257.93806577966,0.03514442593424,429766,396358
1261.40693586631,0.0350613912983866,439111,405054
1264.87149286432,0.0349704243407554,448506,413807
1269.48419294603,0.0349753966089765,459947,424358
1272.93868607057,0.035117696665357,468675,432269
1276.38886610648,0.0353173472481536,476387,439180
1279.83473305376,0.034417981074017,484005,447128
1283.27628691241,0.0343881703701556,491357,453951
1286.71352768243,0.0347516456590122,498200,459888
1290.14645536381,0.0345697064888895,505136,466486
1293.57506995657,0.0347256005443119,511533,472224
1298.13984683125,0.0346404598924183,519680,479839
1301.55839755053,0.0344827557985744,525435,485329
1304.97263518118,0.0336887698518489,530005,490446
1308.3825597232,0.0337216172242024,534876,494916
1311.78817117658,0.0335967280504934,539421,499265
1315.18946954133,0.0335127520897216,542310,502036
1318.58645481745,0.0334710999077884,545278,504832
1321.97912700494,0.033095435071125,547634,507452
1326.49598067261,0.0333626727076069,549417,508791
1329.87858898662,0.0328108928087414,549511,509525
1333.25688421201,0.0330318734051298,549167,508947
1336.63086634876,0.0324616943868683,547815,508361
1340.00053539688,0.0326373289125889,545404,505919
1343.36589135636,0.0333499015879487,541191,501188
1346.72693422722,0.0328892376924172,533580,494664
1350.08366400944,0.0331763681308472,521874,483492
1354.55259447009,0.0326850490073339,495353,459441
1357.89926037884,0.0329199271850887,471717,437282
1361.24161319896,0.0332158524496609,451184,417963
1364.57965293045,0.0330255671598047,434457,402644
1367.9133795733,0.0325156642157352,420248,389933
1371.24279312752,0.0333127658345255,405797,375834
1374.56789359312,0.0329114560579044,390169,361694
1378.99465163159,0.0326578789091356,368941,342215
1382.30968822371,0.0329210836352704,353471,327667
1385.62041172719,0.0335835668514174,339973,314674
1388.92682214204,0.0341206986916352,326514,301843
1392.22891946827,0.0331153645378314,312410,289474
1395.52670370586,0.032687903167571,302701,280754
1398.82017485482,0.0315754080626926,300264,279208
1402.10933291514,0.0324249350093153,304189,282305
1406.4881677466,0.0324527949211071,305868,283845
1409.76726193345,0.0320236805258544,299982,278658
1413.04204303167,0.0320296360146746,292980,272150
1416.31251104126,0.0303029550055449,287923,268518
1419.57866596222,0.0304769377381353,286277,266876
1422.84050779454,0.0302473178052146,284540,265397
1426.09803653824,0.0290918887125451,281114,262900
1429.3512521933,0.0294466752453425,278007,259782
1433.68216381773,0.028345116567333,274537,257191
1436.92531559932,0.0279643319627391,273360,256313
1440.16415429228,0.0272645090004361,272955,256346
1443.3986798966,0.0265603866582243,273679,257443
1446.6288924123,0.0269390543884147,275402,258838
1449.85479183936,0.0257770733381906,276833,260880
1453.07637817779,0.0263196573214182,277824,261487
1456.29365142759,0.0256162109028787,279306,263308
1460.576639845,0.0264620150162978,280908,264303
1463.78384922132,0.0260546529764149,281750,265344
1466.98674550902,0.0262591262077159,282638,266055
1470.18532870808,0.0260956577826607,283481,266949
1473.37959881851,0.0257499619157396,284429,268055
1476.5695558403,0.0267071791771184,285164,268156
1479.75519977347,0.0261187963268291,285002,268367
1482.936530618,0.0267368425093807,284874,267865
1487.1715958284,0.0249940235973373,283642,267779
1490.34286279946,0.0271566347904312,284102,266881
1493.50981668188,0.0267132445516204,284481,267510
1496.67245747568,0.0273321805769892,285334,267930
1499.83078518084,0.0261797851720163,286392,269638
1502.98479979738,0.0270873517822194,287965,270553
1506.13450132528,0.0274599523105802,288846,271148
1510.3273941135,0.0274021058257642,289682,271969
1513.46703176792,0.0281639271243751,289353,271184
1516.60235633372,0.0278622397542549,288459,270534
1519.73336781088,0.0281707666732706,288266,270161
1522.86006619941,0.0284433679319215,287611,269378
1525.98245149931,0.0267220996596544,286434,269341
1529.10052371058,0.0274227655102116,284764,267339
1532.21428283322,0.0269234468767147,282627,265638
1536.35925241442,0.0275691692592113,279771,262563
1539.46294766358,0.0287994906530229,277016,259242
1542.56232982411,0.0285658268416423,273741,256315
1545.65739889601,0.0273696937348732,269630,253162
1548.74815487928,0.0273476554422557,265826,249603
1551.83459777391,0.0275494970224946,261759,245670
1554.91672757992,0.0265222118579919,257485,242231
1557.99454429729,0.0274914884285335,253246,237712
1562.09159067147,0.0268343829527764,246636,231858
1565.15934351537,0.0265642211229597,241871,227520
1568.22278327063,0.0264903773952037,236441,222450
1571.28190993727,0.0263371389411434,231708,218074
1574.33672351527,0.0270953488061126,226758,213043
1577.38722400464,0.0264530264482419,221619,208523
1580.43341140538,0.0280909155819925,216958,203369
1583.47528571749,0.0262241995702949,211702,199297
1587.52440888465,0.0258880331967233,205331,193449
1590.55621932328,0.0260562141024442,200782,189090
1593.58371667328,0.0272005317321135,196144,184236
1596.60690093465,0.0264842710430319,191379,180057
1599.62577210739,0.0260620812715384,186488,175626
1602.6403301915,0.0268991726541611,182239,171294
1605.65057518697,0.0276146455496353,177516,166580
1608.65650709382,0.0264038354998381,172160,162005
1612.65770705396,0.0282032593547981,165753,155331
1615.65357508733,0.0272852704963255,159261,149563
1618.64513003206,0.0268554675727201,153459,144257
1621.63237188817,0.0273685518178321,147641,138624
1624.61530065564,0.0272064823043426,141560,132964
1627.59391633449,0.0273819757945893,135722,127429
1630.5682189247,0.0268637852369889,130406,122584
1633.53820842628,0.0274612806425421,125436,117750
1637.4914851794,0.0277430545756412,119758,112347
1640.4514108075,0.0276855711404859,115546,108410
1643.40702334698,0.023830353180006,110576,104672
1646.35832279782,0.026582350412616,107036,100681
