***Scan Config Information***,,,,,,,***Reference Scan Information***,,,,,,,,
Scan Config Name:,Column 1,,,,,,Scan Config Name:,Local New Reference,,,,,,,
Scan Config Type:,Slew,Num Section:,1,,,,Scan Config Type:,Slew,Num Section:,1,,,,,
Section Config Type:,Column,,,,,,Section Config Type:,Column,,,,,,,
Start Wavelength (nm):,900,,,,,,Start Wavelength (nm):,900,,,,,,,
End Wavelength (nm):,1700,,,,,,End Wavelength (nm):,1700,,,,,,,
Pattern Width (nm):,7.03,,,,,,Pattern Width (nm):,7.03,,,,,,,
Exposure (ms):,0.635,,,,,,Exposure (ms):,0.635,,,,,,,
Digital Resolution:,228,,,,,,Digital Resolution:,228,,,,,,,
Num Repeats:,6,,,,,,Num Repeats:,6,,,,,,,
PGA Gain:,64,,,,,,PGA Gain:,64,,,,,,,
System Temp (C):,27.26,,,,,,System Temp (C):,25.78,,,,,,,
Humidity (%):,33.48,,,,,,Humidity (%):,34.72,,,,,,,
Lamp Intensity:,3029,,,,,,Lamp Intensity:,3010,,,,,,,
Data Date-Time:,2022/10/10T03:06:27,,,,,,Data Date-Time:,2022/10/10T03:04:56,,,,,,,
Total Measurement Time in sec:,3.1534801,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
***General Information***,,,,,,,***Calibration Coefficients***,,,,,,,,
Model Name:,NIR-S-G1,,,,,,Shift Vector Coefficients:,-5.53788089867561,0.0467532770725977,-9.86615555338903E-05,,,,,
Serial Number:,A43R020,(95UB122GC0AA43R020),,,,,Pixel to Wavelength Coefficients:,1754.84743575991,-0.928654795541597,-0.000239616035096235,,,,,
GUI Version:,3.7.6,,,,,,Versions (Cal/Ref/Cfg):,1,3,1,,,,,
TIVA Version:,2.4.7,,,,,,***Lamp Usage ***,,,,,,,,
DLPC Version:,2.2.0,,,,,,Total Time(hh:mm:ss):,9min 21sec ,,,,,,,
UUID:,DE:67:0C:88:67:3F:1D:21,,,,,,***Device/Error/Activation Status***,,,,,,,,
Main Board Version:,D,,,,,,Device Status:,0x00000001,Activation Status:,Activated,,,,,
Detector Board Version:,B,,,,,,Error status:,0x00000000,Error Code:,0x00000000000000000000000000000000,,,,,
,,,,,,,,,Error Details:,Not found,,,,,
***Scan Data***,,,,,,,,,,,,,,,
Wavelength (nm),Absorbance (AU),Reference Signal (unitless),Sample Signal (unitless)
900.957557108074,-0.0221696817349799,25032,26343
904.844796792001,-0.0141964614784852,31539,32587
910.021073788255,-0.0260756587904064,37734,40069
913.898249598708,-0.0195275258205425,42531,44487
917.771112320529,-0.0185665959024666,47850,49940
921.639661953718,-0.0168319193890482,54912,57082
925.503898498276,-0.0156629141812267,63420,65749
929.363821954203,-0.0131322891758234,73811,76077
933.219432321497,-0.0141592040283097,84339,87134
937.070729600159,-0.0151508430312692,94108,97449
942.199083389394,-0.0136097363268755,106742,110140
946.040316794582,-0.0156613805804463,114870,119088
949.877237111139,-0.0152371610868637,122775,127159
953.709844339064,-0.0124378416475827,130106,133886
957.538138478358,-0.0126721876390489,137426,141495
961.362119529019,-0.0120107686462449,144249,148294
965.181787491049,-0.0117118880214243,151347,155484
968.997142364448,-0.01118678502269,158854,162999
974.077572946662,-0.00880577747860119,169604,173078
977.882863946587,-0.0102941352494514,176601,180837
981.683841857879,-0.00871976556838117,184607,188351
985.48050668054,-0.00853700093739664,192377,196196
989.272858414569,-0.00944062074035513,199674,204062
993.060897059966,-0.00766933542796013,206891,210577
996.844622616732,-0.00761069469969646,213081,216848
1000.62403508487,-0.00800925380143752,219308,223390
1005.65654246006,-0.00723700118958089,226918,230731
1009.42589105472,-0.00587230819520133,232346,235509
1013.19092656075,-0.00642693701800546,236843,240374
1016.95164897815,-0.00613467444315789,241251,244683
1020.70805830691,-0.00620539413075109,244875,248399
1024.46015454704,-0.00476164756326246,249174,251921
1028.20793769854,-0.00560374463887649,251411,254676
1031.95140776141,-0.00548821388539094,253435,256658
1036.93599192959,-0.00543911189285303,255420,258639
1040.66939811898,-0.00625390159831488,256820,260545
1044.39849121975,-0.00393686788892757,258286,260638
1048.12327123188,-0.00460499347127703,259198,261961
1051.84373815538,-0.00480055260617002,260099,262990
1055.55989199025,-0.00411848045300041,261118,263606
1059.27173273648,-0.00388693291546453,261508,263859
1064.21414448248,-0.00410374607682606,261744,264229
1067.91592135525,-0.00484645523563065,261721,264658
1071.61338513938,-0.00414442570196079,262500,265017
1075.30653583488,-0.00605468837830724,262553,266239
1078.99537344174,-0.00371956673360783,263678,265946
1082.67989795998,-0.00413280874929814,264601,267131
1086.36010938958,-0.00385892941991327,265431,267800
1090.03600773056,-0.0041833423160772,266142,268718
1094.93049626954,-0.00448782212079767,268023,270807
1098.59633073703,-0.00531019745918478,269707,273025
1102.2578521159,-0.00442400976536642,271909,274693
1105.91506040614,-0.00395157571674952,273184,275681
1109.56795560774,-0.00474507842670825,274899,277919
1113.21653772071,-0.00483155029925157,276835,279932
1116.86080674505,-0.00386702006337957,278961,281456
1120.50076268076,-0.00466899196481498,280421,283452
1125.34732801272,-0.00508706364360229,282034,285357
1128.97722007495,-0.00463694331643721,283767,286813
1132.60279904855,-0.00465062306078407,284414,287476
1136.22406493352,-0.00437392480074143,283831,286704
1139.84101772986,-0.00424592102868017,281947,284717
1143.45365743757,-0.00501211773830375,277661,280884
1147.06198405664,-0.00423050914052286,272559,275227
1150.66599758709,-0.00489000692603909,268385,271424
1155.46463971203,-0.00402763946854099,266928,269415
1159.058589369,-0.00494083237867008,266133,269178
1162.64822593734,-0.00412347920558034,263735,266251
1166.23354941704,-0.00424810075578104,259522,262073
1169.81455980812,-0.0046999261619072,253659,256419
1173.39125711056,-0.00359057594227361,248498,250561
1176.96364132437,-0.00391783785565355,241559,243748
1180.53171244955,-0.00428039875265342,231405,233697
1185.28243136747,-0.00483898020270055,215182,217593
1188.84043861918,-0.00459315731309853,206165,208357
1192.39413278225,-0.00484727593846755,204031,206321
1195.94351385669,-0.0029883858978175,208842,210284
1199.4885818425,-0.00397557572874416,215308,217288
1203.02933673968,-0.00448400113740832,221424,223722
1206.56577854822,-0.00281275077090483,225929,227397
