***Scan Config Information***,,,,,,,***Reference Scan Information***,,,,,,,,
Scan Config Name:,Column 1,,,,,,Scan Config Name:,Local New Reference,,,,,,,
Scan Config Type:,Slew,Num Section:,1,,,,Scan Config Type:,Slew,Num Section:,1,,,,,
Section Config Type:,Column,,,,,,Section Config Type:,Column,,,,,,,
Start Wavelength (nm):,900,,,,,,Start Wavelength (nm):,900,,,,,,,
End Wavelength (nm):,1700,,,,,,End Wavelength (nm):,1700,,,,,,,
Pattern Width (nm):,7.03,,,,,,Pattern Width (nm):,7.03,,,,,,,
Exposure (ms):,0.635,,,,,,Exposure (ms):,0.635,,,,,,,
Digital Resolution:,228,,,,,,Digital Resolution:,228,,,,,,,
Num Repeats:,6,,,,,,Num Repeats:,6,,,,,,,
PGA Gain:,64,,,,,,PGA Gain:,64,,,,,,,
System Temp (C):,27.66,,,,,,System Temp (C):,25.78,,,,,,,
Humidity (%):,33.2,,,,,,Humidity (%):,34.72,,,,,,,
Lamp Intensity:,3034,,,,,,Lamp Intensity:,3010,,,,,,,
Data Date-Time:,2022/10/10T03:06:59,,,,,,Data Date-Time:,2022/10/10T03:04:56,,,,,,,
Total Measurement Time in sec:,3.144134,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
***General Information***,,,,,,,***Calibration Coefficients***,,,,,,,,
Model Name:,NIR-S-G1,,,,,,Shift Vector Coefficients:,-5.53788089867561,0.0467532770725977,-9.86615555338903E-05,,,,,
Serial Number:,A43R020,(95UB122GC0AA43R020),,,,,Pixel to Wavelength Coefficients:,1754.84743575991,-0.928654795541597,-0.000239616035096235,,,,,
GUI Version:,3.7.6,,,,,,Versions (Cal/Ref/Cfg):,1,3,1,,,,,
TIVA Version:,2.4.7,,,,,,***Lamp Usage ***,,,,,,,,
DLPC Version:,2.2.0,,,,,,Total Time(hh:mm:ss):,9min 28sec ,,,,,,,
UUID:,DE:67:0C:88:67:3F:1D:21,,,,,,***Device/Error/Activation Status***,,,,,,,,
Main Board Version:,D,,,,,,Device Status:,0x00000001,Activation Status:,Activated,,,,,
Detector Board Version:,B,,,,,,Error status:,0x00000000,Error Code:,0x00000000000000000000000000000000,,,,,
,,,,,,,,,Error Details:,Not found,,,,,
***Scan Data***,,,,,,,,,,,,,,,
Wavelength (nm),Absorbance (AU),Reference Signal (unitless),Sample Signal (unitless)
900.957557108074,-0.00324953209892588,25032,25220
904.844796792001,-0.000674210207585631,31539,31588
910.021073788255,-0.00768884784891803,37734,38408
913.898249598708,0.00332110972301775,42531,42207
917.771112320529,0.00440606265625996,47850,47367
921.639661953718,0.00989520872430632,54912,53675
925.503898498276,0.00963845947575413,63420,62028
929.363821954203,0.0106317925544278,73811,72026
933.219432321497,0.00943765176715789,84339,82526
937.070729600159,0.0075552429157089,94108,92485
942.199083389394,0.00858780328067323,106742,104652
946.040316794582,0.00684386543119613,114870,113074
949.877237111139,0.00896707605742203,122775,120266
953.709844339064,0.00931542730507868,130106,127345
957.538138478358,0.00882384553396078,137426,134662
961.362119529019,0.00917355182450891,144249,141234
965.181787491049,0.0109698536088455,151347,147572
968.997142364448,0.0111065780388985,158854,154843
974.077572946662,0.0124209108975149,169604,164822
977.882863946587,0.0114924870609691,176601,171989
981.683841857879,0.0125855293277783,184607,179334
985.48050668054,0.0131158465944803,192377,186654
989.272858414569,0.0138897503885287,199674,193389
993.060897059966,0.0148462552573073,206891,199938
996.844622616732,0.0153231025758555,213081,205694
1000.62403508487,0.01498090812329,219308,211872
1005.65654246006,0.0163876925941086,226918,218515
1009.42589105472,0.01592983787684,232346,223978
1013.19092656075,0.0171814526207464,236843,227656
1016.95164897815,0.0178637261894534,241251,231529
1020.70805830691,0.0164098572998388,244875,235795
1024.46015454704,0.0190525820730666,249174,238479
1028.20793769854,0.0178449520549819,251411,241290
1031.95140776141,0.0186304304539686,253435,242793
1036.93599192959,0.0177362059026877,255420,245199
1040.66939811898,0.0173540800656062,256820,246760
1044.39849121975,0.0185203991258499,258286,247503
1048.12327123188,0.0184625713205372,259198,248410
1051.84373815538,0.0188050562366745,260099,249077
1055.55989199025,0.0192217758191373,261118,249813
1059.27173273648,0.0197778148338239,261508,249866
1064.21414448248,0.0197613068520433,261744,250101
1067.91592135525,0.017789545990168,261721,251217
1071.61338513938,0.0192549228254086,262500,251116
1075.30653583488,0.0185926633532423,262553,251550
1078.99537344174,0.0193270916442017,263678,252201
1082.67989795998,0.0191037673684691,264601,253214
1086.36010938958,0.0188854532394531,265431,254136
1090.03600773056,0.0189412646177648,266142,254784
1094.93049626954,0.0183572470779181,268023,256930
1098.59633073703,0.0193634207134538,269707,257946
1102.2578521159,0.0197159037228344,271909,259841
1105.91506040614,0.0194072725581221,273184,261245
1109.56795560774,0.0190704698113283,274899,263089
1113.21653772071,0.0194161965537449,276835,264731
1116.86080674505,0.0192632643716446,278961,266858
1120.50076268076,0.0192384244358121,280421,268270
1125.34732801272,0.0186080857600304,282034,270205
1128.97722007495,0.0197634919329978,283767,271143
1132.60279904855,0.0199220766205811,284414,271662
1136.22406493352,0.0198886604788069,283831,271126
1139.84101772986,0.0203619234299746,281947,269033
1143.45365743757,0.0205641022169728,277661,264820
1147.06198405664,0.0216915091423647,272559,259280
1150.66599758709,0.0212041865551416,268385,255596
1155.46463971203,0.02219864772685,266928,253627
1159.058589369,0.0213521086245733,266133,253365
1162.64822593734,0.0219424148162621,263735,250741
1166.23354941704,0.0226974248394225,259522,246307
1169.81455980812,0.0228174910322494,253659,240676
1173.39125711056,0.0235109044913146,248498,235403
1176.96364132437,0.0229014662406992,241559,229151
1180.53171244955,0.0235183200943323,231405,219207
1185.28243136747,0.0229352738243785,215182,204113
1188.84043861918,0.0239242801067008,206165,195115
1192.39413278225,0.0234306043490357,204031,193315
1195.94351385669,0.0238551112368055,208842,197680
1199.4885818425,0.0231512036990243,215308,204131
1203.02933673968,0.0225692537725716,221424,210211
1206.56577854822,0.0240170965123187,225929,213774
1210.09790726814,0.0237891924811069,228672,216483
1214.80070297904,0.0225988115755524,236663,224663
1218.32276782548,0.0237377883328084,249721,236438
1221.84051958329,0.0236244776468584,267432,253273
1225.35395825247,0.0212283298781842,287645,273923
1228.86308383301,0.0213141482107436,308940,294144
1232.36789632493,0.0217116739549867,329260,313204
1235.86839572821,0.0217721070466858,348268,331239
1240.52901901693,0.0217231225052466,370924,352827
1244.01945454674,0.0219865408590947,385571,366537
1247.50557698792,0.0219542849708176,398092,378468
1250.98738634046,0.021862633766204,409822,389702
1254.46488260438,0.0217350447023386,420198,399686
1257.93806577966,0.0210831551210447,429766,409401
1261.40693586631,0.0213938789007163,439111,418004
1264.87149286432,0.0213291945058993,448506,427011
1269.48419294603,0.0212852431537136,459947,437948
1272.93868607057,0.021956820429499,468675,445569
1276.38886610648,0.0215186178872906,476387,453358
1279.83473305376,0.0208692179087906,484005,461297
1283.27628691241,0.0209759416797033,491357,468189
1286.71352768243,0.0206927421437713,498200,475019
1290.14645536381,0.0209680968112723,505136,481327
1293.57506995657,0.0201042254468602,511533,488393
1298.13984683125,0.0204277289029575,519680,495802
1301.55839755053,0.0205062030719793,525435,501202
1304.97263518118,0.0204033305477347,530005,505681
1308.3825597232,0.0199886194820352,534876,510816
1311.78817117658,0.0199941456424885,539421,515150
1315.18946954133,0.0200746632880653,542310,517813
1318.58645481745,0.0202406318749422,545278,520448
1321.97912700494,0.020365044835494,547634,522547
1326.49598067261,0.0203288621772837,549417,524292
1329.87858898662,0.0204942869318633,549511,524182
1333.25688421201,0.0207114298418464,549167,523592
1336.63086634876,0.0208419643617554,547815,522146
1340.00053539688,0.0208528019515978,545404,519835
1343.36589135636,0.0218309938542338,541191,514659
1346.72693422722,0.0216086324945498,533580,507681
1350.08366400944,0.0221995779079324,521874,495868
1354.55259447009,0.0230138027877023,495353,469787
1357.89926037884,0.0226847330299,471717,447710
1361.24161319896,0.023701097947285,451184,427221
1364.57965293045,0.0229863407993348,434457,412060
1367.9133795733,0.0231252843970642,420248,398456
1371.24279312752,0.0239606433669315,405797,384015
1374.56789359312,0.0235795539237845,390169,369550
1378.99465163159,0.0245049731919407,368941,348700
1382.30968822371,0.0246177241287437,353471,333992
1385.62041172719,0.0256136836292409,339973,320502
1388.92682214204,0.0264791822574004,326514,307201
1392.22891946827,0.0262668211628795,312410,294075
1395.52670370586,0.0266828337135664,302701,284663
1398.82017485482,0.0275145041824943,300264,281831
1402.10933291514,0.0279818019794514,304189,285208
1406.4881677466,0.0300329042867383,305868,285431
1409.76726193345,0.0316653684349996,299982,278888
1413.04204303167,0.0323616874200856,292980,271942
1416.31251104126,0.0328708374071039,287923,266935
1419.57866596222,0.0345710009103162,286277,264372
1422.84050779454,0.0354261742798095,284540,262251
1426.09803653824,0.0350565104652331,281114,259314
1429.3512521933,0.0365611524125546,278007,255561
1433.68216381773,0.0365063711036469,274537,252403
1436.92531559932,0.0371771869970801,273360,250933
1440.16415429228,0.0366267442211841,272955,250879
1443.3986798966,0.037092192644419,273679,251275
1446.6288924123,0.0373017004822909,275402,252735
1449.85479183936,0.0377604660893424,276833,253780
1453.07637817779,0.0370184443829601,277824,255124
1456.29365142759,0.0373723284056483,279306,256276
1460.576639845,0.0380770630819285,280908,257328
1463.78384922132,0.0378336847381497,281750,258244
1466.98674550902,0.0379693556103963,282638,258977
1470.18532870808,0.0380988331957847,283481,259672
1473.37959881851,0.0373183916472462,284429,261009
1476.5695558403,0.0383510371135231,285164,261062
1479.75519977347,0.0383555183497483,285002,260911
1482.936530618,0.038345226616942,284874,260800
1487.1715958284,0.0377871689497975,283642,260006
1490.34286279946,0.0388552045650841,284102,259788
