***Scan Config Information***,,,,,,,***Reference Scan Information***,,,,,,,,
Scan Config Name:,Column 1,,,,,,Scan Config Name:,Local New Reference,,,,,,,
Scan Config Type:,Slew,Num Section:,1,,,,Scan Config Type:,Slew,Num Section:,1,,,,,
Section Config Type:,Column,,,,,,Section Config Type:,Column,,,,,,,
Start Wavelength (nm):,900,,,,,,Start Wavelength (nm):,900,,,,,,,
End Wavelength (nm):,1700,,,,,,End Wavelength (nm):,1700,,,,,,,
Pattern Width (nm):,7.03,,,,,,Pattern Width (nm):,7.03,,,,,,,
Exposure (ms):,0.635,,,,,,Exposure (ms):,0.635,,,,,,,
Digital Resolution:,228,,,,,,Digital Resolution:,228,,,,,,,
Num Repeats:,6,,,,,,Num Repeats:,6,,,,,,,
PGA Gain:,64,,,,,,PGA Gain:,64,,,,,,,
System Temp (C):,26.95,,,,,,System Temp (C):,25.78,,,,,,,
Humidity (%):,33.75,,,,,,Humidity (%):,34.72,,,,,,,
Lamp Intensity:,3025,,,,,,Lamp Intensity:,3010,,,,,,,
Data Date-Time:,2022/10/10T03:06:04,,,,,,Data Date-Time:,2022/10/10T03:04:56,,,,,,,
Total Measurement Time in sec:,3.1595747,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
***General Information***,,,,,,,***Calibration Coefficients***,,,,,,,,
Model Name:,NIR-S-G1,,,,,,Shift Vector Coefficients:,-5.53788089867561,0.0467532770725977,-9.86615555338903E-05,,,,,
Serial Number:,A43R020,(95UB122GC0AA43R020),,,,,Pixel to Wavelength Coefficients:,1754.84743575991,-0.928654795541597,-0.000239616035096235,,,,,
GUI Version:,3.7.6,,,,,,Versions (Cal/Ref/Cfg):,1,3,1,,,,,
TIVA Version:,2.4.7,,,,,,***Lamp Usage ***,,,,,,,,
DLPC Version:,2.2.0,,,,,,Total Time(hh:mm:ss):,9min 17sec ,,,,,,,
UUID:,DE:67:0C:88:67:3F:1D:21,,,,,,***Device/Error/Activation Status***,,,,,,,,
Main Board Version:,D,,,,,,Device Status:,0x00000001,Activation Status:,Activated,,,,,
Detector Board Version:,B,,,,,,Error status:,0x00000000,Error Code:,0x00000000000000000000000000000000,,,,,
,,,,,,,,,Error Details:,Not found,,,,,
***Scan Data***,,,,,,,,,,,,,,,
Wavelength (nm),Absorbance (AU),Reference Signal (unitless),Sample Signal (unitless)
900.957557108074,0.0136047536075827,25032,24260
904.844796792001,0.00946607068947899,31539,30859
910.021073788255,0.011085697961273,37734,36783
913.898249598708,0.0179389993062883,42531,40810
917.771112320529,0.0191018142056121,47850,45791
921.639661953718,0.0216973486275695,54912,52236
925.503898498276,0.0205354736351634,63420,60491
929.363821954203,0.0217777906223292,73811,70201
933.219432321497,0.0229384603264957,84339,80000
937.070729600159,0.0227313172480562,94108,89309
942.199083389394,0.0215314027404541,106742,101579
946.040316794582,0.0220555756018192,114870,109182
949.877237111139,0.0230077460368683,122775,116440
953.709844339064,0.0233765176176216,130106,123288
957.538138478358,0.0259970464202513,137426,129441
961.362119529019,0.024550047853742,144249,136321
965.181787491049,0.0238640277978163,151347,143255
968.997142364448,0.0261565649642788,158854,149569
974.077572946662,0.0267108016860971,169604,159487
977.882863946587,0.0250914281218471,176601,166687
981.683841857879,0.0257538307347596,184607,173978
985.48050668054,0.0259278502195423,192377,181228
989.272858414569,0.0256995913850455,199674,188201
993.060897059966,0.0265362789078777,206891,194628
996.844622616732,0.0250333256936246,213081,201146
1000.62403508487,0.0259893272236829,219308,206569
1005.65654246006,0.0257414154029287,226918,213859
1009.42589105472,0.0262983321203308,232346,218694
1013.19092656075,0.0267520374053485,236843,222694
1016.95164897815,0.0265446759947087,241251,226947
1020.70805830691,0.0259533333792239,244875,230670
1024.46015454704,0.0273815308316366,249174,233949
1028.20793769854,0.0266908777688613,251411,236425
1031.95140776141,0.0267972270111884,253435,238270
1036.93599192959,0.0248703949221717,255420,241204
1040.66939811898,0.0257237546606395,256820,242050
1044.39849121975,0.0257499608932777,258286,243417
1048.12327123188,0.0252071541522056,259198,244582
1051.84373815538,0.0253384595708274,260099,245358
1055.55989199025,0.0254570442431888,261118,246252
1059.27173273648,0.0256275351268381,261508,246523
1064.21414448248,0.0250707822924815,261744,247062
1067.91592135525,0.0246232354579701,261721,247295
1071.61338513938,0.0244850390066577,262500,248110
1075.30653583488,0.0231414905505682,262553,248929
1078.99537344174,0.0237753794230036,263678,249631
1082.67989795998,0.0241236912369353,264601,250304
1086.36010938958,0.0234792778689014,265431,251462
1090.03600773056,0.0236628999464877,266142,252029
1094.93049626954,0.0228820649744368,268023,254267
1098.59633073703,0.0219691160518885,269707,256403
1102.2578521159,0.0240310599958917,271909,257272
